run,enc,role,delta,w_n,w_median_diff,w_W,w_Z,w_p,w_r,p_holm,유의
K8_seed42,0,R6 (잡음 6위),0.27202117458929803,900,0.27202117458929803,94626.0,13.85756073337835,1.1449953436209055e-43,0.46191869111261163,2.518989755965992e-42,True
K8_seed42,1,R2 (잡음 2위),-0.37093084386986463,900,-0.37093084386986463,22634.0,-23.08644825608785,6.334999798355443e-118,0.7695482752029282,1.9004999395066328e-116,True
K8_seed42,2,R1 (잡음 1위),-0.47749585748452916,900,-0.47749585748452916,154214.0,-6.218782123210362,5.010284387247596e-10,0.2072927374403454,7.515426580871394e-09,True
K8_seed42,3,R0 (clean 최대),-2.6146041891727947,900,-2.6146041891727947,1.0,-25.987845790556733,6.795216405642286e-149,0.8662615263518911,2.4381297628007757e-147,True
K8_seed42,4,R4 (잡음 4위),0.017918866065779082,900,0.017918866065779082,169161.0,4.302677808815168,1.687461504807464e-05,0.14342259362717227,0.00015187153543267176,True
K8_seed42,5,R5 (잡음 5위),-0.012569847954850659,900,-0.012569847954850659,199413.0,-0.4245760011558765,0.6711457908443941,0.014152533371862551,1.0,False
K8_seed42,6,R3 (잡음 3위),0.0038291426803835904,900,0.0038291426803835904,168094.0,4.439459992762426,9.018487677004606e-06,0.14798199975874754,9.018487677004607e-05,True
K8_seed42,7,R7 (잡음 7위),-0.31818673965087585,900,-0.31818673965087585,42989.0,-20.477074915650693,3.4474918585206824e-93,0.6825691638550231,9.308228018005843e-92,True
K8_seed202,0,R5 (잡음 5위),-0.050225709894058224,900,-0.050225709894058224,163045.0,-5.086707646698424,3.643327895748687e-07,0.16955692155661414,4.05296421145321e-06,True
K8_seed202,1,R3 (잡음 3위),0.13212250193746877,900,0.13212250193746877,129437.0,9.395025957944407,5.720371622057219e-21,0.3131675319314802,1.0296668919702993e-19,True
K8_seed202,2,R7 (잡음 7위),-0.32176490627034127,900,-0.32176490627034127,46248.0,-20.0592931560592,1.6744729025649935e-89,0.6686431052019733,4.353629546668983e-88,True
K8_seed202,3,R4 (잡음 4위),-0.16201901048278167,900,-0.16201901048278167,74301.0,-16.46308827670359,6.756361875027877e-61,0.548769609223453,1.5539632312564119e-59,True
K8_seed202,4,R1 (잡음 1위),0.4393711694087177,900,0.4393711694087177,198800.0,0.5031584554760915,0.6148528709765353,0.016771948515869717,1.0,False
K8_seed202,5,R2 (잡음 2위),0.040891607243582484,900,0.040891607243582484,199645.0,0.3948351701570349,0.692964537280969,0.01316117233856783,1.0,False
K8_seed202,6,R0 (clean 최대),-2.052553741751548,900,-2.052553741751548,1.0,-25.987845790556733,6.795216405642286e-149,0.8662615263518911,2.4381297628007757e-147,True
K8_seed202,7,R6 (잡음 6위),0.01455129175236776,900,0.01455129175236776,184918.0,2.2827369723981557,0.022445866552613703,0.07609123241327186,0.08978346621045481,False
K8_seed2026,0,R2 (잡음 2위),-0.003059660200969372,900,-0.003059660200969372,175124.0,-3.5382615362027012,0.000402770902480328,0.1179420512067567,0.002819396317362296,True
K8_seed2026,1,R5 (잡음 5위),-0.18992788431648627,900,-0.18992788431648627,49287.0,-19.669713908621794,3.9198593096261005e-86,0.6556571302873931,9.799648274065251e-85,True
K8_seed2026,2,R1 (잡음 1위),0.6377007936971756,900,0.6377007936971756,178384.0,3.120351583374151,0.0018063529925418458,0.10401171944580503,0.010838117955251074,True
K8_seed2026,3,R0 (clean 최대),-2.040768762107362,900,-2.040768762107362,18.0,-25.98566650552665,7.191753758658174e-149,0.866188883517555,2.4381297628007757e-147,True
K8_seed2026,4,R6 (잡음 6위),0.05308012712568644,900,0.05308012712568644,149977.0,6.761936868650414,1.3615903708028579e-11,0.22539789562168047,2.1785445932845726e-10,True
K8_seed2026,5,R3 (잡음 3위),0.4378360705550241,900,0.4378360705550241,53031.0,19.189758429054276,4.507298141037132e-82,0.6396586143018091,1.0817515538489117e-80,True
K8_seed2026,6,R7 (잡음 7위),-0.08963575459183026,900,-0.08963575459183026,125602.0,-9.886647022084741,4.7569408253402477e-23,0.32955490073615806,9.03818756814647e-22,True
K8_seed2026,7,R4 (잡음 4위),-0.32003789520980486,900,-0.32003789520980486,38887.0,-21.002923574087102,6.167123669077704e-98,0.7000974524695701,1.726794627341757e-96,True
