mask,n_masked,snr_median,snr_mean,rmse_median,snr_percentile
0-5-6,3,0.7857095640889626,0.7530350129087292,0.2487409484866575,100.0
0-4-6,3,0.7798696048315621,0.7733671106266028,0.24928159307907397,99.609375
0-4,2,0.7589474430286391,0.7667697707555605,0.24833814882720834,99.21875
0-5,2,0.7443142532662463,0.7403619781715256,0.24854933505402063,98.828125
0,1,0.7325872260035613,0.7335942305831693,0.24921848935291446,98.4375
0-6,2,0.7156364604123574,0.7483302536827323,0.25004922298131976,98.046875
0-4-5-6,4,0.7123359346929532,0.7107992531703718,0.2501032691196661,97.65625
0-4-5,3,0.6985851577008764,0.7055522754827444,0.24918476634725817,97.265625
0-1-6,3,0.47841506509436393,0.46378200377594897,0.2631383211622582,96.875
0-1,2,0.4744572980377099,0.45142056573293177,0.2630906665670435,96.484375
0-1-4,3,0.4516261244763037,0.45551721037525916,0.2633623019986296,96.09375
0-1-4-6,4,0.447862657602082,0.4611175918276752,0.26362894707034024,95.703125
0-4-7,3,0.42699766972707376,0.3933111351497632,0.26814383316177237,95.3125
0-4-6-7,4,0.3979753674420444,0.38097831709628177,0.2698427806102348,94.921875
0-7,2,0.3958273572147641,0.36771329715369083,0.2674963855004271,94.53125
0-6-7,3,0.3823960597982169,0.35682085437465527,0.2692038897423056,94.140625
4,1,0.3814356556123823,0.4325310848668709,0.2565424615230329,93.75
5-6,2,0.3780524067826131,0.44215349179150654,0.25730640817345374,93.359375
5,1,0.37354967647724696,0.4266155470990333,0.2565908000740539,92.96875
4-6,2,0.36271856880625947,0.4436074380040496,0.25790534324915715,92.578125
0-5-7,3,0.3562462606264166,0.27298817844738893,0.267235397315806,92.1875
4-5-6,3,0.3548112241218896,0.3809103716252036,0.2586253506650589,91.796875
(none),0,0.347722905305584,0.4220208752171945,0.25611347668103857,91.40625
0-1-5,3,0.3458454816819308,0.3236812120558136,0.26576222678688166,91.015625
6,1,0.33907798675740936,0.43980541918120175,0.2573207867565279,90.625
4-5,2,0.3355700231343923,0.371543088322894,0.25780601873678377,90.234375
0-1-5-6,4,0.32775669412428116,0.32666538169057635,0.2668256318606106,89.84375
0-4-5-7,4,0.3164036877946047,0.2512386773835456,0.2683661395825171,89.453125
0-5-6-7,4,0.31162302482049953,0.25559970038622415,0.26951589020426814,89.0625
0-1-2-6,4,0.3077433379885686,-0.5089603233250467,0.3679214406893533,88.671875
0-1-4-5,4,0.27660309751271206,0.25587729895432965,0.2677770255369456,88.28125
0-2-6,3,0.2711663979386371,-0.2958270192158708,0.3737804925867721,87.890625
0-1-4-5-6,5,0.2678431942795913,0.25336716895421396,0.26794689850629094,87.5
0-4-5-6-7,5,0.25341644576097155,0.23267315163096125,0.270090788565409,87.109375
0-1-2,3,0.24063597600238165,-0.5044957550410821,0.36874431631680016,86.71875
0-2-5-6,4,0.22199342940074085,-0.6122283128115372,0.3740570089969941,86.328125
0-2-4-6,4,0.22031648491346886,-0.45146924846614767,0.37501138217720853,85.9375
0-1-2-4-6,5,0.2039296513857048,-0.6794260278285031,0.3699362816075903,85.546875
0-2,2,0.19036895068764476,-0.30294063771229984,0.374506192702711,85.15625
0-2-5,3,0.16930263375097043,-0.6106354279887595,0.37439622904512176,84.765625
0-2-4,3,0.16625105818748342,-0.45402064236153833,0.37659932462723594,84.375
0-2-4-5,4,0.15315853434719873,-0.8074820767558448,0.37706770431757763,83.984375
0-1-2-4,4,0.1518960830613872,-0.6730180663412512,0.3713864126020957,83.59375
0-2-4-5-6,5,0.14483108874815895,-0.8097555278534656,0.375980537286683,83.203125
0-1-2-5,4,0.13121985178904294,-0.891950087978142,0.3689060064439029,82.8125
0-1-2-5-6,5,0.08743201985600939,-0.9237131136669448,0.36898693451879927,82.421875
0-1-7,3,0.07076822413867176,0.04082128019962969,0.2804560712050636,82.03125
2-6,2,0.06574657410491422,-0.4588779046279054,0.3613623313317016,81.640625
7,1,0.058727791807284324,0.07490358503130715,0.2712104982635707,81.25
2-5-6,3,0.04509866677567265,-0.674448181020674,0.37220323134590416,80.859375
0-1-6-7,4,0.04454969299895062,0.028510333030910558,0.28061497142916414,80.46875
