조합,끈_인코더수,마스크비트,SSD_중앙,MAD_중앙,PRD_중앙,CosSim_중앙,SNR_중앙,R피크_진폭비_중앙
enc1-enc6-enc7,3,10000110,222.7395,1.3135,59.2207,0.8439,0.7857,0.8658
enc1-enc5-enc7,3,10001010,223.7088,1.3313,58.229,0.8549,0.7799,0.8217
enc1-enc5,2,10001000,222.0186,1.3092,58.1501,0.8553,0.7589,0.8216
enc1-enc6,2,10000100,222.3968,1.3146,59.2239,0.8421,0.7443,0.8611
enc1,1,10000000,223.5955,1.3287,58.8648,0.8538,0.7326,0.8653
enc1-enc7,2,10000010,225.0888,1.3318,58.8311,0.8546,0.7156,0.867
enc1-enc5-enc6-enc7,4,10001110,225.1861,1.305,59.5845,0.8422,0.7123,0.8336
enc1-enc5-enc6,3,10001100,223.5364,1.3029,59.8253,0.8417,0.6986,0.8303
enc1-enc2-enc7,3,11000010,249.2723,1.3454,60.6484,0.8464,0.4784,0.8979
enc1-enc2,2,11000000,249.1803,1.3329,60.6797,0.8456,0.4745,0.8943
enc1-enc2-enc5,3,11001000,249.695,1.3174,60.5428,0.8456,0.4516,0.8574
enc1-enc2-enc5-enc7,4,11001010,250.2009,1.3278,60.7417,0.847,0.4479,0.8594
enc1-enc5-enc8,3,10001001,258.844,1.5086,60.0264,0.8452,0.427,0.6625
enc1-enc5-enc7-enc8,4,10001011,262.1346,1.5108,59.8895,0.8442,0.398,0.6595
enc1-enc8,2,10000001,257.5956,1.5032,60.3841,0.8457,0.3958,0.6804
enc1-enc7-enc8,3,10000011,260.8947,1.5058,60.2639,0.8458,0.3824,0.6801
enc5,1,00001000,236.9307,1.2638,59.643,0.8523,0.3814,0.8923
enc6-enc7,2,00000110,238.3437,1.2855,60.2932,0.8456,0.3781,0.9251
enc6,1,00000100,237.0199,1.2771,60.6432,0.8435,0.3735,0.9229
enc5-enc7,2,00001010,239.4546,1.2643,59.5021,0.8523,0.3627,0.8949
