지표,beta,방향,지목_조합,끈_인코더수,값,vs_ⓐnoisy,뺀양비
SSD,beta1,낮을수록 유사,enc1,1,219.2633,-10.5966,0.4421
SSD,beta_opt,낮을수록 유사,M0(없음),0,229.86,0.0,0.0
MAD,beta1,낮을수록 유사,enc7,1,0.8069,-0.0013,0.0574
MAD,beta_opt,낮을수록 유사,M0(없음),0,0.8082,0.0,0.0
PRD,beta1,낮을수록 유사,enc7,1,56.9343,-0.0594,0.0574
PRD,beta_opt,낮을수록 유사,M0(없음),0,56.9937,0.0,0.0
CosSim,beta1,높을수록 유사,enc7,1,0.8747,0.0001,0.0574
CosSim,beta_opt,높을수록 유사,M0(없음),0,0.8746,0.0,0.0
SNR,beta1,높을수록 유사,enc1-enc6,2,0.9041,0.3418,0.54
SNR,beta_opt,높을수록 유사,enc1-enc3-enc6-enc7,4,0.9141,0.3518,1.1732
