조합,끈_인코더수,마스크비트,beta_opt_중앙,SSD_beta1,SSD_beta1_vs_noisy,MAD_beta1,MAD_beta1_vs_noisy,PRD_beta1,PRD_beta1_vs_noisy,CosSim_beta1,CosSim_beta1_vs_noisy,SNR_beta1,SNR_beta1_vs_noisy,뺀양비_beta1_중앙,SSD_beta_opt,SSD_beta_opt_vs_noisy,MAD_beta_opt,MAD_beta_opt_vs_noisy,PRD_beta_opt,PRD_beta_opt_vs_noisy,CosSim_beta_opt,CosSim_beta_opt_vs_noisy,SNR_beta_opt,SNR_beta_opt_vs_noisy,뺀양비_beta_opt_중앙
M0(없음),0,00000000,0.0,229.86,0.0,0.8082,0.0,56.9937,0.0,0.8746,0.0,0.5623,0.0,0.0,229.86,0.0,0.8082,0.0,56.9937,0.0,0.8746,0.0,0.5623,0.0,0.0
enc1,1,10000000,1.1976,219.2633,-10.5966,0.8816,0.0734,57.5535,0.5599,0.8671,-0.0075,0.8745,0.3122,0.4421,250.8389,20.979,0.9883,0.1801,57.8534,0.8598,0.8663,-0.0083,0.4393,-0.123,0.4889
enc2,1,01000000,-5.4289,263.5554,33.6954,0.8458,0.0376,61.086,4.0924,0.8647,-0.0099,0.0262,-0.5361,0.173,457.5001,227.6402,1.9536,1.1454,76.1079,19.1142,0.7365,-0.1381,-0.8958,-1.4581,0.7979
enc3,1,00100000,1.186,389.609,159.7491,1.0017,0.1935,61.0175,4.0238,0.8575,-0.0171,0.677,0.1147,1.0406,319.3334,89.4734,1.0886,0.2804,76.4042,19.4106,0.7539,-0.1207,-0.1104,-0.6727,1.0297
enc4,1,00010000,0.6668,478.275,248.415,2.1147,1.3065,82.9416,25.948,0.7134,-0.1612,-2.508,-3.0703,0.9538,344.6476,114.7877,1.4159,0.6077,71.5333,14.5397,0.7836,-0.091,-1.1157,-1.678,0.6145
enc5,1,00001000,1.5069,230.1835,0.3236,0.8178,0.0096,57.0076,0.0139,0.8727,-0.0019,0.5326,-0.0297,0.0909,240.0202,10.1602,0.9159,0.1078,58.1564,1.1627,0.8654,-0.0092,0.4168,-0.1454,0.2433
enc6,1,00000100,0.4121,230.5977,0.7378,0.8476,0.0395,59.0066,2.0129,0.8638,-0.0108,0.5406,-0.0217,0.2683,270.4112,40.5513,0.9465,0.1384,60.4034,3.4097,0.847,-0.0276,0.0163,-0.546,0.2985
enc7,1,00000010,0.4288,231.8111,1.9512,0.8069,-0.0013,56.9343,-0.0594,0.8747,0.0001,0.5656,0.0033,0.0574,269.4937,39.6337,1.0396,0.2314,59.3865,2.3929,0.8529,-0.0217,0.0262,-0.5361,0.2467
enc8,1,00000001,0.8359,259.3329,29.4729,1.0481,0.2399,60.7655,3.7719,0.8527,-0.0219,0.1431,-0.4192,0.4358,267.4096,37.5496,0.994,0.1859,59.7526,2.7589,0.8579,-0.0167,0.2482,-0.3141,0.3597
enc1-enc2,2,11000000,0.5815,247.2028,17.3428,0.9399,0.1317,60.3045,3.3108,0.8578,-0.0168,0.5112,-0.0511,0.4756,408.2013,178.3414,1.4645,0.6563,66.6001,9.6065,0.7999,-0.0748,-0.4801,-1.0424,0.6832
enc1-enc3,2,10100000,1.1437,422.3154,192.4555,1.0767,0.2685,60.743,3.7493,0.8658,-0.0088,0.8273,0.265,1.2225,321.6126,91.7527,1.1995,0.3913,74.0455,17.0518,0.7237,-0.1509,0.7281,0.1658,1.1587
enc1-enc4,2,10010000,0.7667,449.2231,219.3631,2.1661,1.3579,80.9949,24.0012,0.7228,-0.1518,-2.078,-2.6402,1.0116,353.9671,124.1072,1.4852,0.677,70.6202,13.6265,0.7843,-0.0903,-1.1476,-1.7099,0.7699
enc1-enc5,2,10001000,1.2799,219.5736,-10.2863,0.8756,0.0674,57.3323,0.3387,0.8668,-0.0078,0.8604,0.2981,0.4577,251.3161,21.4561,1.0469,0.2387,57.8952,0.9015,0.8659,-0.0087,0.407,-0.1553,0.5523
enc1-enc6,2,10000100,1.1275,222.4867,-7.3733,0.8869,0.0788,58.1517,1.158,0.8567,-0.0179,0.9041,0.3418,0.54,250.6178,20.7578,0.9476,0.1394,61.0544,4.0607,0.8403,-0.0343,0.2982,-0.2641,0.6255
enc1-enc7,2,10000010,1.2165,219.793,-10.067,0.8851,0.0769,57.5258,0.5321,0.8657,-0.0089,0.8559,0.2936,0.4485,254.3791,24.5192,0.9798,0.1716,58.0616,1.068,0.8636,-0.011,0.4375,-0.1248,0.5079
enc1-enc8,2,10000001,1.0034,251.062,21.202,1.1655,0.3573,60.5566,3.563,0.8522,-0.0224,0.4375,-0.1248,0.6302,282.6373,52.7773,1.1889,0.3807,59.5236,2.5299,0.854,-0.0206,0.1013,-0.461,0.5933
