순위,분절,분절점수,인코더,참조,corr,rmse_norm,mad
1,115_0139,0.8999,enc1,x_clean,0.9119,0.4197,1.9618
1,115_0139,0.8999,enc1,bw,0.1135,1.3315,7.7767
1,115_0139,0.8999,enc1,ma,0.1121,1.3326,7.6006
1,115_0139,0.8999,enc1,em,0.2103,1.2567,7.6003
1,115_0139,0.8999,enc2,x_clean,0.1285,1.3202,7.7419
1,115_0139,0.8999,enc2,bw,0.9056,0.4345,1.1241
1,115_0139,0.8999,enc2,ma,0.7084,0.7636,3.5128
1,115_0139,0.8999,enc2,em,0.2736,1.2053,3.7646
1,115_0139,0.8999,enc3,x_clean,0.1671,1.2907,7.181
1,115_0139,0.8999,enc3,bw,0.6979,0.7773,2.5267
1,115_0139,0.8999,enc3,ma,0.8646,0.5204,2.7045
1,115_0139,0.8999,enc3,em,0.2628,1.2142,4.1257
1,115_0139,0.8999,enc4,x_clean,0.0383,1.3869,8.3207
1,115_0139,0.8999,enc4,bw,0.2944,1.188,4.334
1,115_0139,0.8999,enc4,ma,0.261,1.2157,4.447
1,115_0139,0.8999,enc4,em,0.9176,0.4059,1.8432
2,103_0172,0.8937,enc1,x_clean,0.9583,0.2887,1.3273
2,103_0172,0.8937,enc1,bw,0.1572,1.2983,8.8162
2,103_0172,0.8937,enc1,ma,0.079,1.3572,8.6064
2,103_0172,0.8937,enc1,em,0.127,1.3213,8.4709
2,103_0172,0.8937,enc2,x_clean,0.0334,1.3904,8.9778
2,103_0172,0.8937,enc2,bw,0.9033,0.4397,1.3997
2,103_0172,0.8937,enc2,ma,0.7802,0.6631,2.5082
2,103_0172,0.8937,enc2,em,0.6544,0.8314,2.9495
2,103_0172,0.8937,enc3,x_clean,0.0767,1.3589,7.5909
2,103_0172,0.8937,enc3,bw,0.7035,0.7701,1.9702
2,103_0172,0.8937,enc3,ma,0.8598,0.5294,2.0064
2,103_0172,0.8937,enc3,em,0.4953,1.0047,4.1889
2,103_0172,0.8937,enc4,x_clean,0.0509,1.3778,9.1213
2,103_0172,0.8937,enc4,bw,0.7695,0.679,3.0669
2,103_0172,0.8937,enc4,ma,0.6015,0.8927,4.0185
2,103_0172,0.8937,enc4,em,0.8535,0.5414,2.3822
3,116_0102,0.8922,enc1,x_clean,0.9577,0.291,1.3704
3,116_0102,0.8922,enc1,bw,0.1628,1.294,8.0662
3,116_0102,0.8922,enc1,ma,0.1216,1.3254,7.1654
3,116_0102,0.8922,enc1,em,0.1634,1.2935,6.9748
3,116_0102,0.8922,enc2,x_clean,0.1344,1.3157,8.3465
3,116_0102,0.8922,enc2,bw,0.9687,0.2504,0.8159
3,116_0102,0.8922,enc2,ma,0.5641,0.9337,2.7951
3,116_0102,0.8922,enc2,em,0.5071,0.9929,2.9134
3,116_0102,0.8922,enc3,x_clean,0.1517,1.3025,7.6548
3,116_0102,0.8922,enc3,bw,0.7366,0.7258,1.8321
3,116_0102,0.8922,enc3,ma,0.8174,0.6043,2.2008
3,116_0102,0.8922,enc3,em,0.4794,1.0204,3.3305
3,116_0102,0.8922,enc4,x_clean,0.1126,1.3322,7.7522
3,116_0102,0.8922,enc4,bw,0.6605,0.824,2.8738
3,116_0102,0.8922,enc4,ma,0.4067,1.0893,3.7679
3,116_0102,0.8922,enc4,em,0.825,0.5916,2.2693
