순위,분절,분절점수,인코더,참조,corr,rmse_norm,mad
1,103_0172,0.7822,enc1,x_clean,0.0613,1.3702,7.0869
1,103_0172,0.7822,enc1,bw,0.1101,1.3341,3.2693
1,103_0172,0.7822,enc1,ma,0.1481,1.5153,4.7363
1,103_0172,0.7822,enc1,em,0.1977,1.2667,4.4389
1,103_0172,0.7822,enc2,x_clean,0.0197,1.4281,8.05
1,103_0172,0.7822,enc2,bw,0.4655,1.712,4.9023
1,103_0172,0.7822,enc2,ma,0.4015,1.6742,4.5749
1,103_0172,0.7822,enc2,em,0.193,1.5447,4.0515
1,103_0172,0.7822,enc3,x_clean,0.0411,1.3848,8.7475
1,103_0172,0.7822,enc3,bw,0.9229,0.3926,1.0257
1,103_0172,0.7822,enc3,ma,0.7858,0.6545,2.5
1,103_0172,0.7822,enc3,em,0.6651,0.8184,3.0258
1,103_0172,0.7822,enc4,x_clean,0.7551,0.6998,4.0569
1,103_0172,0.7822,enc4,bw,0.0497,1.449,7.3079
1,103_0172,0.7822,enc4,ma,0.0383,1.441,7.098
1,103_0172,0.7822,enc4,em,0.0156,1.4252,6.9626
1,103_0172,0.7822,enc5,x_clean,0.0297,1.4351,8.9656
1,103_0172,0.7822,enc5,bw,0.294,1.6088,4.8005
1,103_0172,0.7822,enc5,ma,0.2134,1.5578,6.9227
1,103_0172,0.7822,enc5,em,0.1436,1.5123,4.9694
1,103_0172,0.7822,enc6,x_clean,0.0349,1.3893,9.2445
1,103_0172,0.7822,enc6,bw,0.2032,1.2624,3.8462
1,103_0172,0.7822,enc6,ma,0.0328,1.3908,4.1875
1,103_0172,0.7822,enc6,em,0.2185,1.2502,3.8884
1,103_0172,0.7822,enc7,x_clean,0.0074,1.4194,9.6337
1,103_0172,0.7822,enc7,bw,0.3362,1.1522,3.5775
1,103_0172,0.7822,enc7,ma,0.1197,1.4964,5.9483
1,103_0172,0.7822,enc7,em,0.2283,1.2424,5.1209
1,103_0172,0.7822,enc8,x_clean,0.1864,1.2756,9.382
1,103_0172,0.7822,enc8,bw,0.0337,1.3902,5.1806
1,103_0172,0.7822,enc8,ma,0.0594,1.3715,5.0402
1,103_0172,0.7822,enc8,em,0.1355,1.315,5.0251
2,233_0065,0.768,enc1,x_clean,0.0054,1.4104,5.6903
2,233_0065,0.768,enc1,bw,0.1973,1.267,4.2513
2,233_0065,0.768,enc1,ma,0.7258,0.7405,3.1823
2,233_0065,0.768,enc1,em,0.1191,1.3273,4.9153
2,233_0065,0.768,enc2,x_clean,0.0154,1.425,5.2788
2,233_0065,0.768,enc2,bw,0.062,1.3697,3.2483
2,233_0065,0.768,enc2,ma,0.5246,0.9751,4.1602
2,233_0065,0.768,enc2,em,0.1339,1.5059,3.5331
2,233_0065,0.768,enc3,x_clean,0.0022,1.4157,6.248
2,233_0065,0.768,enc3,bw,0.9237,0.3906,1.2194
2,233_0065,0.768,enc3,ma,0.0418,1.3843,4.9166
2,233_0065,0.768,enc3,em,0.7863,0.6537,1.7825
2,233_0065,0.768,enc4,x_clean,0.6361,0.8531,6.5612
2,233_0065,0.768,enc4,bw,0.0336,1.3902,7.453
2,233_0065,0.768,enc4,ma,0.0239,1.3972,6.4019
2,233_0065,0.768,enc4,em,0.0018,1.4155,7.0498
2,233_0065,0.768,enc5,x_clean,0.0195,1.4279,7.0885
2,233_0065,0.768,enc5,bw,0.2619,1.5886,4.6511
2,233_0065,0.768,enc5,ma,0.2417,1.2315,3.8913
2,233_0065,0.768,enc5,em,0.0919,1.4778,3.4638
2,233_0065,0.768,enc6,x_clean,0.0922,1.3474,6.2526
2,233_0065,0.768,enc6,bw,0.0259,1.3958,5.0326
2,233_0065,0.768,enc6,ma,0.205,1.5524,5.4327
2,233_0065,0.768,enc6,em,0.1608,1.2955,4.7478
2,233_0065,0.768,enc7,x_clean,0.0106,1.4067,6.126
2,233_0065,0.768,enc7,bw,0.1188,1.4959,6.5298
2,233_0065,0.768,enc7,ma,0.3558,1.1351,5.4593
2,233_0065,0.768,enc7,em,0.2029,1.5511,5.3352
2,233_0065,0.768,enc8,x_clean,0.243,1.2304,6.3581
2,233_0065,0.768,enc8,bw,0.0968,1.4811,5.1692
2,233_0065,0.768,enc8,ma,0.0278,1.4338,6.2177
2,233_0065,0.768,enc8,em,0.0069,1.4093,4.7508
3,220_0028,0.7637,enc1,x_clean,0.008,1.4199,8.0162
3,220_0028,0.7637,enc1,bw,0.1678,1.2901,4.5273
3,220_0028,0.7637,enc1,ma,0.0812,1.4705,5.5831
3,220_0028,0.7637,enc1,em,0.3802,1.1134,3.0686
3,220_0028,0.7637,enc2,x_clean,0.0128,1.4232,8.5113
3,220_0028,0.7637,enc2,bw,0.1771,1.5343,6.2363
3,220_0028,0.7637,enc2,ma,0.6055,1.7919,8.1183
3,220_0028,0.7637,enc2,em,0.1431,1.3092,4.5083
3,220_0028,0.7637,enc3,x_clean,0.013,1.4234,7.6371
3,220_0028,0.7637,enc3,bw,0.892,0.4648,1.3346
3,220_0028,0.7637,enc3,ma,0.8579,0.533,2.5413
3,220_0028,0.7637,enc3,em,0.0115,1.4061,3.5567
3,220_0028,0.7637,enc4,x_clean,0.7411,0.7195,5.5852
3,220_0028,0.7637,enc4,bw,0.0328,1.3908,6.3997
3,220_0028,0.7637,enc4,ma,0.0716,1.3627,6.432
3,220_0028,0.7637,enc4,em,0.0349,1.4387,6.4048
3,220_0028,0.7637,enc5,x_clean,0.0189,1.4008,10.9061
3,220_0028,0.7637,enc5,bw,0.4852,1.7235,11.2599
3,220_0028,0.7637,enc5,ma,0.5299,1.7493,14.4529
3,220_0028,0.7637,enc5,em,0.0145,1.4245,10.9719
3,220_0028,0.7637,enc6,x_clean,0.0248,1.4317,9.291
3,220_0028,0.7637,enc6,bw,0.2322,1.2392,4.0863
3,220_0028,0.7637,enc6,ma,0.0835,1.472,6.0337
3,220_0028,0.7637,enc6,em,0.5636,0.9342,2.6504
3,220_0028,0.7637,enc7,x_clean,0.0175,1.4018,10.1698
3,220_0028,0.7637,enc7,bw,0.7243,1.857,8.6946
3,220_0028,0.7637,enc7,ma,0.6934,1.8403,8.5001
3,220_0028,0.7637,enc7,em,0.088,1.3506,6.4691
3,220_0028,0.7637,enc8,x_clean,0.1697,1.2887,8.906
3,220_0028,0.7637,enc8,bw,0.1561,1.5206,5.4886
3,220_0028,0.7637,enc8,ma,0.2524,1.5826,5.5413
3,220_0028,0.7637,enc8,em,0.2648,1.2126,5.8333
