순위,분절,분절점수,인코더,참조,corr,rmse_norm,mad
1,123_0043,0.7944,enc1,x_clean,0.0985,1.3428,8.1758
1,123_0043,0.7944,enc1,bw,0.1613,1.2951,6.0617
1,123_0043,0.7944,enc1,ma,0.2891,1.1924,4.9595
1,123_0043,0.7944,enc1,em,0.0829,1.3543,4.444
1,123_0043,0.7944,enc2,x_clean,0.0113,1.4222,8.9386
1,123_0043,0.7944,enc2,bw,0.3367,1.6351,2.7947
1,123_0043,0.7944,enc2,ma,0.4782,1.7194,5.9725
1,123_0043,0.7944,enc2,em,0.7409,1.8659,3.6092
1,123_0043,0.7944,enc3,x_clean,0.0318,1.3916,8.5928
1,123_0043,0.7944,enc3,bw,0.8967,0.4545,1.8037
1,123_0043,0.7944,enc3,ma,0.7986,0.6347,2.9054
1,123_0043,0.7944,enc3,em,0.64,0.8486,2.2491
1,123_0043,0.7944,enc4,x_clean,0.7413,0.7192,4.5211
1,123_0043,0.7944,enc4,bw,0.0409,1.4428,7.8739
1,123_0043,0.7944,enc4,ma,0.0665,1.4605,7.7102
1,123_0043,0.7944,enc4,em,0.0291,1.4347,7.3053
1,123_0043,0.7944,enc5,x_clean,0.0074,1.4194,9.9504
1,123_0043,0.7944,enc5,bw,0.0111,1.4221,3.4865
1,123_0043,0.7944,enc5,ma,0.3269,1.629,5.4416
1,123_0043,0.7944,enc5,em,0.5053,1.7351,4.9874
1,123_0043,0.7944,enc6,x_clean,0.0579,1.3727,10.4725
1,123_0043,0.7944,enc6,bw,0.5966,0.8982,4.2644
1,123_0043,0.7944,enc6,ma,0.1861,1.2759,5.2724
1,123_0043,0.7944,enc6,em,0.2433,1.2302,6.1178
1,123_0043,0.7944,enc7,x_clean,0.0537,1.3757,9.9589
1,123_0043,0.7944,enc7,bw,0.6134,0.8793,5.7149
1,123_0043,0.7944,enc7,ma,0.3135,1.1717,6.8471
1,123_0043,0.7944,enc7,em,0.1282,1.3205,7.4121
1,123_0043,0.7944,enc8,x_clean,0.2526,1.2226,9.5288
1,123_0043,0.7944,enc8,bw,0.3709,1.1217,4.3543
1,123_0043,0.7944,enc8,ma,0.2369,1.2354,4.833
1,123_0043,0.7944,enc8,em,0.1212,1.3257,4.3932
2,201_0163,0.783,enc1,x_clean,0.0915,1.348,6.8142
2,201_0163,0.783,enc1,bw,0.4262,1.6889,3.8677
