분절,record_id,seg_idx,인코더,참조,mad,argmax_표본,argmax_초
0,100,0,enc1,x_clean,7.7856486274366175,1515,4.2083
0,100,0,enc1,bw,3.204160733550989,3152,8.7556
0,100,0,enc1,ma,4.763964040657839,433,1.2028
0,100,0,enc1,em,4.564022546916598,3130,8.6944
0,100,0,enc2,x_clean,9.418163171740758,3560,9.8889
0,100,0,enc2,bw,8.008664420203402,3592,9.9778
0,100,0,enc2,ma,7.409551042695995,3592,9.9778
0,100,0,enc2,em,7.5821985342429405,3592,9.9778
0,100,0,enc3,x_clean,8.666982092081945,1809,5.025
0,100,0,enc3,bw,2.089236996519105,17,0.0472
0,100,0,enc3,ma,3.3218327827531158,250,0.6944
0,100,0,enc3,em,4.12810866362939,1953,5.425
0,100,0,enc4,x_clean,5.66254250700457,77,0.2139
0,100,0,enc4,bw,7.350921065144879,1807,5.0194
0,100,0,enc4,ma,6.75847881827379,2048,5.6889
0,100,0,enc4,em,7.095242089416147,85,0.2361
0,100,0,enc5,x_clean,9.803666946967686,3283,9.1194
0,100,0,enc5,bw,4.105067465756152,3297,9.1583
0,100,0,enc5,ma,4.578303351428426,390,1.0833
0,100,0,enc5,em,5.529697158744259,3525,9.7917
0,100,0,enc6,x_clean,8.67256026584244,1231,3.4194
0,100,0,enc6,bw,2.6234597809119804,3592,9.9778
0,100,0,enc6,ma,3.9780823468419553,390,1.0833
0,100,0,enc6,em,4.0993510553798425,96,0.2667
0,100,0,enc7,x_clean,10.109214776672596,3283,9.1194
0,100,0,enc7,bw,4.302113724626389,3291,9.1417
0,100,0,enc7,ma,4.261811408913398,95,0.2639
0,100,0,enc7,em,5.766403719938964,94,0.2611
0,100,0,enc8,x_clean,8.52397629408387,2403,6.675
0,100,0,enc8,bw,4.0732511001594,2436,6.7667
0,100,0,enc8,ma,5.085873551123147,269,0.7472
0,100,0,enc8,em,3.6925966643852037,1553,4.3139
1,100,1,enc1,x_clean,8.038195911931034,2615,7.2639
1,100,1,enc1,bw,3.980450706244204,2932,8.1444
1,100,1,enc1,ma,4.09614756813186,139,0.3861
1,100,1,enc1,em,3.9002772079589247,2126,5.9056
1,100,1,enc2,x_clean,9.294829490383831,2615,7.2639
1,100,1,enc2,bw,4.018128082002085,3592,9.9778
1,100,1,enc2,ma,5.078049537616863,3592,9.9778
1,100,1,enc2,em,6.652131988804797,3594,9.9833
1,100,1,enc3,x_clean,9.068626000272426,2615,7.2639
1,100,1,enc3,bw,2.3044536350107254,1024,2.8444
1,100,1,enc3,ma,3.4755340881068415,520,1.4444
1,100,1,enc3,em,5.177883340511278,2882,8.0056
1,100,1,enc4,x_clean,5.870655399210206,576,1.6
1,100,1,enc4,bw,7.4778688461875165,2614,7.2611
1,100,1,enc4,ma,7.33022773550384,573,1.5917
1,100,1,enc4,em,6.847587946132776,573,1.5917
1,100,1,enc5,x_clean,8.726181565722058,1461,4.0583
1,100,1,enc5,bw,5.202868549431615,3599,9.9972
1,100,1,enc5,ma,6.111985356144142,138,0.3833
1,100,1,enc5,em,4.5569272261813225,2126,5.9056
1,100,1,enc6,x_clean,9.266808831429117,571,1.5861
1,100,1,enc6,bw,3.3041929648020427,546,1.5167
1,100,1,enc6,ma,5.606259739370141,139,0.3861
1,100,1,enc6,em,5.116462219714787,3594,9.9833
1,100,1,enc7,x_clean,10.485236850305203,3506,9.7389
1,100,1,enc7,bw,3.3670063424803316,3506,9.7389
1,100,1,enc7,ma,4.495124392260368,139,0.3861
1,100,1,enc7,em,5.22284382735827,3594,9.9833
1,100,1,enc8,x_clean,8.632959205801466,3506,9.7389
1,100,1,enc8,bw,3.859744267082573,900,2.5
1,100,1,enc8,ma,5.3845883789433175,139,0.3861
1,100,1,enc8,em,4.478258663119664,2883,8.0083
2,100,2,enc1,x_clean,7.636114025858438,3083,8.5639
2,100,2,enc1,bw,3.753387552661776,3185,8.8472
2,100,2,enc1,ma,5.562441103726848,597,1.6583
2,100,2,enc1,em,3.927018168410089,2180,6.0556
2,100,2,enc2,x_clean,8.979702792976608,2232,6.2
2,100,2,enc2,bw,3.5277101556798662,3592,9.9778
2,100,2,enc2,ma,4.393727468273927,3592,9.9778
2,100,2,enc2,em,5.511464003821903,2184,6.0667
2,100,2,enc3,x_clean,8.509909300207477,1339,3.7194
2,100,2,enc3,bw,2.2609069486506197,3592,9.9778
2,100,2,enc3,ma,4.189874841431304,1439,3.9972
2,100,2,enc3,em,5.073601803458477,2184,6.0667
2,100,2,enc4,x_clean,7.033389859092757,470,1.3056
2,100,2,enc4,bw,7.475275685031009,1638,4.55
2,100,2,enc4,ma,7.455456908288006,193,0.5361
2,100,2,enc4,em,7.038158258319526,1341,3.725
2,100,2,enc5,x_clean,10.489900189337954,193,0.5361
2,100,2,enc5,bw,9.397809950191304,3599,9.9972
2,100,2,enc5,ma,8.458977356043317,3599,9.9972
2,100,2,enc5,em,8.072976026209103,3599,9.9972
2,100,2,enc6,x_clean,8.552720319561908,1339,3.7194
2,100,2,enc6,bw,2.754004855899507,1503,4.175
2,100,2,enc6,ma,4.267446260500785,443,1.2306
2,100,2,enc6,em,3.194151705766806,2184,6.0667
2,100,2,enc7,x_clean,10.435798433306925,193,0.5361
2,100,2,enc7,bw,3.5302223456063,180,0.5
2,100,2,enc7,ma,4.293912218270183,597,1.6583
2,100,2,enc7,em,3.6305173533873107,1481,4.1139
2,100,2,enc8,x_clean,8.526746601969164,2798,7.7722
2,100,2,enc8,bw,4.35252787785212,2808,7.8
2,100,2,enc8,ma,3.951443549389673,1401,3.8917
2,100,2,enc8,em,4.1007721837215865,2184,6.0667
3,100,3,enc1,x_clean,8.39487756337791,1551,4.3083
3,100,3,enc1,bw,3.24179338605026,1652,4.5889
3,100,3,enc1,ma,6.222659271019728,1728,4.8
3,100,3,enc1,em,3.594363966562254,3185,8.8472
3,100,3,enc2,x_clean,8.508377376895462,391,1.0861
3,100,3,enc2,bw,3.2779830645962975,7,0.0194
3,100,3,enc2,ma,4.52853414132106,1728,4.8
3,100,3,enc2,em,6.308317014467661,3592,9.9778
3,100,3,enc3,x_clean,9.327069441401784,95,0.2639
3,100,3,enc3,bw,2.583696917192213,7,0.0194
3,100,3,enc3,ma,3.507437038542186,1728,4.8
3,100,3,enc3,em,3.2923918131166396,3592,9.9778
3,100,3,enc4,x_clean,6.485189124538705,3323,9.2306
3,100,3,enc4,bw,8.852556319433628,3325,9.2361
3,100,3,enc4,ma,7.149455359925623,98,0.2722
3,100,3,enc4,em,7.526092009297791,2148,5.9667
3,100,3,enc5,x_clean,8.454468545459644,3042,8.45
3,100,3,enc5,bw,9.51124492902044,3599,9.9972
3,100,3,enc5,ma,6.965809744795149,3599,9.9972
3,100,3,enc5,em,5.398343424087865,3599,9.9972
3,100,3,enc6,x_clean,8.779847669696503,981,2.725
3,100,3,enc6,bw,3.9342247253631495,3349,9.3028
3,100,3,enc6,ma,4.9770708268145185,1728,4.8
3,100,3,enc6,em,4.381508844263375,3592,9.9778
3,100,3,enc7,x_clean,9.450688872721143,3331,9.2528
3,100,3,enc7,bw,2.729745330720446,184,0.5111
3,100,3,enc7,ma,4.688993930376834,1728,4.8
3,100,3,enc7,em,5.798931353667912,3581,9.9472
3,100,3,enc8,x_clean,8.660311012976429,2150,5.9722
3,100,3,enc8,bw,3.87886914308197,3342,9.2833
3,100,3,enc8,ma,5.3267785741337,1728,4.8
3,100,3,enc8,em,2.866546557347468,3554,9.8722
4,100,4,enc1,x_clean,7.521305521703868,2065,5.7361
4,100,4,enc1,bw,3.824333611692023,3446,9.5722
4,100,4,enc1,ma,3.3012309937650266,2945,8.1806
4,100,4,enc1,em,3.2614923588614055,3415,9.4861
4,100,4,enc2,x_clean,8.286468854520315,3547,9.8528
4,100,4,enc2,bw,5.16558453505587,3592,9.9778
4,100,4,enc2,ma,5.691130414748827,54,0.15
4,100,4,enc2,em,7.10260951947004,3592,9.9778
4,100,4,enc3,x_clean,8.834549732627249,612,1.7
4,100,4,enc3,bw,3.052354937902936,3592,9.9778
4,100,4,enc3,ma,3.0543172267203573,1285,3.5694
4,100,4,enc3,em,4.989379922317106,3592,9.9778
4,100,4,enc4,x_clean,6.51238019949784,23,0.0639
4,100,4,enc4,bw,7.185774876097268,1206,3.35
4,100,4,enc4,ma,7.033543119805859,2067,5.7417
4,100,4,enc4,em,6.548450566264448,610,1.6944
4,100,4,enc5,x_clean,8.604843838936215,3257,9.0472
4,100,4,enc5,bw,3.953139457733375,3599,9.9972
4,100,4,enc5,ma,6.462822725744059,3599,9.9972
4,100,4,enc5,em,4.334046205301785,2862,7.95
4,100,4,enc6,x_clean,9.328601761674882,2065,5.7361
4,100,4,enc6,bw,3.2836589524202147,3588,9.9667
4,100,4,enc6,ma,4.333572921724459,1285,3.5694
4,100,4,enc6,em,5.238352330005686,3590,9.9722
4,100,4,enc7,x_clean,9.804640806419517,3257,9.0472
4,100,4,enc7,bw,2.4625247873985368,3516,9.7667
4,100,4,enc7,ma,3.9017665321798596,3147,8.7417
4,100,4,enc7,em,5.242490018626367,3215,8.9306
4,100,4,enc8,x_clean,7.729425751347033,612,1.7
4,100,4,enc8,bw,4.105970190846731,3588,9.9667
4,100,4,enc8,ma,5.876328039125164,54,0.15
4,100,4,enc8,em,6.0514185935865346,3588,9.9667
5,100,5,enc1,x_clean,9.38089105692723,2272,6.3111
5,100,5,enc1,bw,3.5749511588051757,2218,6.1611
5,100,5,enc1,ma,3.757463076833764,2164,6.0111
5,100,5,enc1,em,4.449523373572879,1390,3.8611
5,100,5,enc2,x_clean,8.847071743652213,1389,3.8583
5,100,5,enc2,bw,5.419822613300706,3592,9.9778
5,100,5,enc2,ma,6.023577759254369,3592,9.9778
5,100,5,enc2,em,5.873380154906111,3592,9.9778
5,100,5,enc3,x_clean,8.897494643589903,1389,3.8583
5,100,5,enc3,bw,1.153147874503256,1899,5.275
5,100,5,enc3,ma,1.9149225988570229,1540,4.2778
5,100,5,enc3,em,3.8747500766959404,640,1.7778
5,100,5,enc4,x_clean,6.6977074836588955,801,2.225
5,100,5,enc4,bw,7.856188858401283,1693,4.7028
5,100,5,enc4,ma,7.979949950354419,800,2.2222
5,100,5,enc4,em,7.552261099169922,1386,3.85
5,100,5,enc5,x_clean,8.598512621860305,2554,7.0944
5,100,5,enc5,bw,4.139688593005092,17,0.0472
5,100,5,enc5,ma,4.40862762593467,96,0.2667
5,100,5,enc5,em,4.38624714775265,13,0.0361
5,100,5,enc6,x_clean,8.25455189063307,1694,4.7056
5,100,5,enc6,bw,1.0938259481949364,2112,5.8667
5,100,5,enc6,ma,1.6899989941095455,3361,9.3361
5,100,5,enc6,em,3.645758945736206,1036,2.8778
5,100,5,enc7,x_clean,9.481742735793988,1694,4.7056
5,100,5,enc7,bw,2.5478424832791324,94,0.2611
5,100,5,enc7,ma,2.935330436491127,95,0.2639
5,100,5,enc7,em,2.8784182458533687,1036,2.8778
5,100,5,enc8,x_clean,8.282225413178713,1389,3.8583
5,100,5,enc8,bw,2.7862702152251053,524,1.4556
5,100,5,enc8,ma,4.04613349216233,528,1.4667
5,100,5,enc8,em,3.9038013755877548,2276,6.3222
6,100,6,enc1,x_clean,8.853777274188007,1281,3.5583
6,100,6,enc1,bw,3.4074881671270685,1338,3.7167
6,100,6,enc1,ma,4.922014408111336,918,2.55
6,100,6,enc1,em,3.5646514187116987,3369,9.3583
6,100,6,enc2,x_clean,8.986475588658745,3314,9.2056
6,100,6,enc2,bw,3.256372755141514,3592,9.9778
6,100,6,enc2,ma,3.639542693483579,904,2.5111
6,100,6,enc2,em,3.558817560127985,7,0.0194
6,100,6,enc3,x_clean,9.64852766628479,3314,9.2056
6,100,6,enc3,bw,1.5506762656331503,3333,9.2583
6,100,6,enc3,ma,3.310241969421487,918,2.55
6,100,6,enc3,em,2.8992952669839123,3035,8.4306
6,100,6,enc4,x_clean,6.779712067265204,1860,5.1667
6,100,6,enc4,bw,7.531916331335442,129,0.3583
6,100,6,enc4,ma,8.493229428260916,3309,9.1917
6,100,6,enc4,em,8.720347662581881,3309,9.1917
6,100,6,enc5,x_clean,8.466304726739844,3314,9.2056
6,100,6,enc5,bw,4.4865523982477615,14,0.0389
6,100,6,enc5,ma,5.283837642437974,17,0.0472
6,100,6,enc5,em,4.807132904559352,1543,4.2861
6,100,6,enc6,x_clean,10.182462944461527,3598,9.9944
6,100,6,enc6,bw,4.6008714611379435,3592,9.9778
6,100,6,enc6,ma,4.718817035005744,3588,9.9667
6,100,6,enc6,em,3.8825458070332615,3592,9.9778
6,100,6,enc7,x_clean,9.09112802449165,3314,9.2056
6,100,6,enc7,bw,1.7730545449608428,2059,5.7194
6,100,6,enc7,ma,3.2900079310670822,904,2.5111
6,100,6,enc7,em,3.3394336519898964,2180,6.0556
6,100,6,enc8,x_clean,9.693043476711225,3314,9.2056
6,100,6,enc8,bw,3.534568619952548,3304,9.1778
6,100,6,enc8,ma,4.814424625022062,3307,9.1861
6,100,6,enc8,em,5.2380222780957,3306,9.1833
7,100,7,enc1,x_clean,8.00883492045081,2038,5.6611
7,100,7,enc1,bw,3.908937552864526,110,0.3056
7,100,7,enc1,ma,3.5468536509944957,2784,7.7333
7,100,7,enc1,em,3.9428582787341715,2079,5.775
7,100,7,enc2,x_clean,8.666778255854755,3527,9.7972
7,100,7,enc2,bw,5.930374474871936,3592,9.9778
7,100,7,enc2,ma,6.214952408833224,3592,9.9778
7,100,7,enc2,em,5.886511955986323,3592,9.9778
7,100,7,enc3,x_clean,8.307920605314624,3231,8.975
7,100,7,enc3,bw,1.6519774065000288,3590,9.9722
7,100,7,enc3,ma,2.5436557957860653,2784,7.7333
7,100,7,enc3,em,4.518946071046865,969,2.6917
7,100,7,enc4,x_clean,5.316709968693527,1757,4.8806
7,100,7,enc4,bw,6.6333821905918375,3232,8.9778
7,100,7,enc4,ma,6.528588687283746,581,1.6139
7,100,7,enc4,em,7.4667263484468105,581,1.6139
7,100,7,enc5,x_clean,8.503118118751502,2633,7.3139
7,100,7,enc5,bw,5.456453401585128,3599,9.9972
7,100,7,enc5,ma,5.1329219999665145,3599,9.9972
7,100,7,enc5,em,5.480974333009565,3599,9.9972
7,100,7,enc6,x_clean,8.316419461578212,3527,9.7972
7,100,7,enc6,bw,4.060195250834348,3590,9.9722
7,100,7,enc6,ma,4.343932390198757,3592,9.9778
7,100,7,enc6,em,4.235116283430909,969,2.6917
7,100,7,enc7,x_clean,10.132035840400368,3231,8.975
7,100,7,enc7,bw,2.146761495079666,3220,8.9444
7,100,7,enc7,ma,3.687202192635321,2804,7.7889
7,100,7,enc7,em,4.045166403851366,969,2.6917
7,100,7,enc8,x_clean,8.716819672842156,889,2.4694
7,100,7,enc8,bw,2.413670167712635,316,0.8778
7,100,7,enc8,ma,3.8153893758461637,1760,4.8889
7,100,7,enc8,em,4.313261093192648,968,2.6889
8,100,8,enc1,x_clean,8.29534636678971,2836,7.8778
8,100,8,enc1,bw,3.9765581487561725,1693,4.7028
8,100,8,enc1,ma,4.694682356492997,829,2.3028
8,100,8,enc1,em,4.365451714323935,661,1.8361
8,100,8,enc2,x_clean,9.383702136407551,1687,4.6861
8,100,8,enc2,bw,3.0692791482758435,3592,9.9778
8,100,8,enc2,ma,4.3628812990959425,2201,6.1139
8,100,8,enc2,em,4.81694289667393,3529,9.8028
8,100,8,enc3,x_clean,9.544388371726033,1687,4.6861
8,100,8,enc3,bw,1.1624791842114737,2505,6.9583
8,100,8,enc3,ma,4.042764608500093,1866,5.1833
8,100,8,enc3,em,4.411013973547318,3528,9.8
8,100,8,enc4,x_clean,4.767012036268047,220,0.6111
8,100,8,enc4,bw,7.807466496613001,1688,4.6889
8,100,8,enc4,ma,6.972764495460992,3422,9.5056
8,100,8,enc4,em,6.978215994864246,1688,4.6889
8,100,8,enc5,x_clean,8.96857207838842,2836,7.8778
8,100,8,enc5,bw,6.372073099515312,3599,9.9972
8,100,8,enc5,ma,6.818792066180887,3599,9.9972
8,100,8,enc5,em,6.732294235912412,3599,9.9972
8,100,8,enc6,x_clean,8.943829182596785,2549,7.0806
8,100,8,enc6,bw,3.267575980533612,3592,9.9778
8,100,8,enc6,ma,4.8918427211939655,2201,6.1139
8,100,8,enc6,em,5.735903330108726,3529,9.8028
8,100,8,enc7,x_clean,7.845884187068309,3425,9.5139
8,100,8,enc7,bw,3.0164678023247555,1818,5.05
8,100,8,enc7,ma,4.133198413831292,2201,6.1139
8,100,8,enc7,em,4.964013411629686,3528,9.8
8,100,8,enc8,x_clean,8.793375964947353,1687,4.6861
8,100,8,enc8,bw,3.762600269564032,228,0.6333
8,100,8,enc8,ma,4.878686476747028,829,2.3028
8,100,8,enc8,em,4.834900313036075,3528,9.8
9,100,9,enc1,x_clean,8.812032251791933,1292,3.5889
9,100,9,enc1,bw,3.2725111956313877,2230,6.1944
9,100,9,enc1,ma,3.837427756464294,2280,6.3333
9,100,9,enc1,em,3.1719842871940522,1076,2.9889
9,100,9,enc2,x_clean,8.666394567644135,3055,8.4861
9,100,9,enc2,bw,1.9532796605366725,3412,9.4778
9,100,9,enc2,ma,3.350590334762779,6,0.0167
9,100,9,enc2,em,4.061750052915642,3590,9.9722
9,100,9,enc3,x_clean,9.006584580582732,3337,9.2694
9,100,9,enc3,bw,0.8819940644808462,1437,3.9917
9,100,9,enc3,ma,2.948860125171602,1284,3.5667
9,100,9,enc3,em,3.806231854208579,3590,9.9722
9,100,9,enc4,x_clean,4.631956419239788,3329,9.2472
9,100,9,enc4,bw,8.090753866103638,3333,9.2583
9,100,9,enc4,ma,7.614547952287319,1876,5.2111
9,100,9,enc4,em,7.564483407464148,1876,5.2111
9,100,9,enc5,x_clean,8.88947866964267,1292,3.5889
9,100,9,enc5,bw,7.9988049912948025,3599,9.9972
9,100,9,enc5,ma,6.271285364456775,3599,9.9972
9,100,9,enc5,em,5.156613397305314,3599,9.9972
9,100,9,enc6,x_clean,8.703850794331798,1292,3.5889
9,100,9,enc6,bw,3.2290414866045776,3350,9.3056
