분절,record_id,seg_idx,인코더,참조,rmse_norm
0,100,0,enc1,x_clean,1.399939522289772
0,100,0,enc1,bw,1.4516010179211771
0,100,0,enc1,ma,1.5840522404818296
0,100,0,enc1,em,1.197113558885367
0,100,0,enc2,x_clean,1.4643395975651794
0,100,0,enc2,bw,1.367313798858813
0,100,0,enc2,ma,1.457324281055209
0,100,0,enc2,em,1.2858624066119169
0,100,0,enc3,x_clean,1.3845182907952769
0,100,0,enc3,bw,0.758286769875623
0,100,0,enc3,ma,1.081969298176793
0,100,0,enc3,em,1.1966903431593172
0,100,0,enc4,x_clean,0.9025868729310508
0,100,0,enc4,bw,1.4338842203479827
0,100,0,enc4,ma,1.4513491598335926
0,100,0,enc4,em,1.4426508797315312
0,100,0,enc5,x_clean,1.4432674781791162
0,100,0,enc5,bw,1.8394732884544727
0,100,0,enc5,ma,1.5154357025609457
0,100,0,enc5,em,1.607360019017424
0,100,0,enc6,x_clean,1.3458644813862728
0,100,0,enc6,bw,1.0749652928015911
0,100,0,enc6,ma,1.2772414215247168
0,100,0,enc6,em,1.3622755697843285
0,100,0,enc7,x_clean,1.4068465707930589
0,100,0,enc7,bw,1.6320482151808313
0,100,0,enc7,ma,1.4246241119496241
0,100,0,enc7,em,1.6001964068728425
0,100,0,enc8,x_clean,1.362364279327333
0,100,0,enc8,bw,1.5463181185809842
0,100,0,enc8,ma,1.481226784195113
0,100,0,enc8,em,1.1541439240176254
1,100,1,enc1,x_clean,1.381178499584233
1,100,1,enc1,bw,1.2088052392354258
1,100,1,enc1,ma,1.523703384559007
1,100,1,enc1,em,1.14067655796773
1,100,1,enc2,x_clean,1.4130317020545589
1,100,1,enc2,bw,0.9486963433045384
1,100,1,enc2,ma,1.2300233591254897
1,100,1,enc2,em,1.3257925803702426
1,100,1,enc3,x_clean,1.4113258683231893
1,100,1,enc3,bw,1.0710480012506345
1,100,1,enc3,ma,0.9429716008502862
1,100,1,enc3,em,1.272459993065048
1,100,1,enc4,x_clean,0.7958294303126763
1,100,1,enc4,bw,1.4907264942829022
1,100,1,enc4,ma,1.4974960388290595
1,100,1,enc4,em,1.4462064053990762
1,100,1,enc5,x_clean,1.4125630513972203
1,100,1,enc5,bw,1.738180012242516
1,100,1,enc5,ma,1.640402560470953
1,100,1,enc5,em,1.3695883224358747
1,100,1,enc6,x_clean,1.403280797194816
1,100,1,enc6,bw,1.4380571464551384
1,100,1,enc6,ma,1.3390705349935856
1,100,1,enc6,em,1.1710931845826704
1,100,1,enc7,x_clean,1.406086430331737
1,100,1,enc7,bw,1.2309146023247968
1,100,1,enc7,ma,1.5250696967743314
1,100,1,enc7,em,1.3127172137902385
1,100,1,enc8,x_clean,1.363771875369284
1,100,1,enc8,bw,1.4069677903350086
1,100,1,enc8,ma,1.4749975136397726
1,100,1,enc8,em,1.1132219686330485
2,100,2,enc1,x_clean,1.3357094929124123
2,100,2,enc1,bw,1.45086415823307
2,100,2,enc1,ma,1.4690098624544676
2,100,2,enc1,em,1.261937254099801
2,100,2,enc2,x_clean,1.352567513878643
2,100,2,enc2,bw,0.6282572380234552
