구간,분절수,방식,SNR_dB,dSNR_vs_입력,PRD,corr,RMSE
SNR < -2,260,B 심장직접,5.6217,8.6421,32.0453,0.863,0.1479
SNR < -2,260,a 입력 x_noisy,-2.8626,0.0,94.8536,0.5898,0.4012
SNR < -2,260,대역통과 0.5-40Hz,2.2701,5.2036,48.7991,0.7803,0.2153
SNR < -2,260,웨이블릿 임계값,-2.8075,0.033,94.4522,0.5845,0.3994
SNR < -2,260,웨이블릿+기저선제거,3.5464,6.6181,41.2124,0.8056,0.1791
SNR < -2,260,A 성분차감,5.242,8.186,34.1042,0.8631,0.1519
SNR < -2,260,C 마스킹디코드,5.6217,8.6421,32.0453,0.863,0.1479
SNR < -2,260,b M0 재구성,-3.272,-0.4297,100.9322,0.5691,0.4226
"SNR [-2, 0)",467,B 심장직접,6.2245,7.1334,30.2491,0.8771,0.1463
"SNR [-2, 0)",467,a 입력 x_noisy,-0.8252,0.0,71.7404,0.6699,0.3361
"SNR [-2, 0)",467,대역통과 0.5-40Hz,2.9413,3.8503,45.5203,0.7946,0.2171
"SNR [-2, 0)",467,웨이블릿 임계값,-0.7761,0.0435,71.342,0.6659,0.3345
"SNR [-2, 0)",467,웨이블릿+기저선제거,4.225,5.0914,36.8888,0.8176,0.1754
"SNR [-2, 0)",467,A 성분차감,6.1573,7.0713,30.8008,0.8791,0.144
"SNR [-2, 0)",467,C 마스킹디코드,6.2245,7.1334,30.2491,0.8771,0.1463
"SNR [-2, 0)",467,b M0 재구성,-1.2462,-0.463,76.6129,0.6481,0.3568
"SNR [0, 2)",451,B 심장직접,6.5545,5.6021,29.8397,0.8848,0.1404
"SNR [0, 2)",451,a 입력 x_noisy,0.8638,0.0,62.2263,0.7465,0.2698
"SNR [0, 2)",451,대역통과 0.5-40Hz,4.0787,3.1642,40.2782,0.8167,0.1864
"SNR [0, 2)",451,웨이블릿 임계값,0.9064,0.0538,61.9385,0.7435,0.2684
"SNR [0, 2)",451,웨이블릿+기저선제거,5.1884,4.2723,35.2556,0.8317,0.157
"SNR [0, 2)",451,A 성분차감,6.7303,5.8479,30.1411,0.8914,0.1325
"SNR [0, 2)",451,C 마스킹디코드,6.5545,5.6021,29.8397,0.8848,0.1404
"SNR [0, 2)",451,b M0 재구성,0.461,-0.4998,66.32,0.7246,0.2884
"SNR [2, 5)",355,B 심장직접,6.8109,3.8591,26.4703,0.8909,0.1349
"SNR [2, 5)",355,a 입력 x_noisy,3.1451,0.0,44.1332,0.8267,0.202
"SNR [2, 5)",355,대역통과 0.5-40Hz,5.6474,2.448,34.0266,0.8498,0.1466
"SNR [2, 5)",355,웨이블릿 임계값,3.2,0.052,43.7696,0.8249,0.2011
"SNR [2, 5)",355,웨이블릿+기저선제거,6.1281,2.9291,29.8126,0.8486,0.1383
"SNR [2, 5)",355,A 성분차감,7.7107,4.5063,25.4731,0.9072,0.1158
"SNR [2, 5)",355,C 마스킹디코드,6.8109,3.8591,26.4703,0.8909,0.1349
"SNR [2, 5)",355,b M0 재구성,2.6164,-0.6422,48.0229,0.805,0.2185
"SNR [5, 99)",87,B 심장직접,7.6228,0.6994,23.1813,0.8998,0.125
"SNR [5, 99)",87,a 입력 x_noisy,5.744,0.0,28.6352,0.8983,0.1452
"SNR [5, 99)",87,대역통과 0.5-40Hz,7.3326,1.2683,26.8162,0.8877,0.122
"SNR [5, 99)",87,웨이블릿 임계값,5.8354,0.0643,28.344,0.8972,0.1437
"SNR [5, 99)",87,웨이블릿+기저선제거,7.3936,1.3563,24.9983,0.8768,0.1158
"SNR [5, 99)",87,A 성분차감,8.5072,2.6809,21.5197,0.9288,0.1011
"SNR [5, 99)",87,C 마스킹디코드,7.6228,0.6994,23.1813,0.8998,0.125
"SNR [5, 99)",87,b M0 재구성,4.9878,-0.8014,33.803,0.8757,0.1597
기록 101,180,B 심장직접,6.9789,6.7343,28.5056,0.8934,0.1049
기록 101,180,a 입력 x_noisy,-0.044,0.0,65.6881,0.7093,0.2419
기록 101,180,대역통과 0.5-40Hz,3.4048,3.4438,42.3795,0.795,0.1586
기록 101,180,웨이블릿 임계값,0.0464,0.05,65.3871,0.7058,0.2405
기록 101,180,웨이블릿+기저선제거,4.879,4.7417,35.8171,0.8316,0.1321
기록 101,180,A 성분차감,6.604,6.401,29.2549,0.8866,0.1105
기록 101,180,C 마스킹디코드,6.9789,6.7343,28.5056,0.8934,0.1049
기록 101,180,b M0 재구성,-0.6442,-0.6981,70.9216,0.6967,0.262
기록 103,180,B 심장직접,8.702,8.656,28.8229,0.9382,0.1118
기록 103,180,a 입력 x_noisy,0.0354,0.0,78.698,0.7112,0.2995
기록 103,180,대역통과 0.5-40Hz,4.4002,4.3458,48.1289,0.845,0.1787
기록 103,180,웨이블릿 임계값,0.1139,0.0503,78.3498,0.7076,0.298
