구간,분절수,방식,SNR_dB,dSNR_vs_입력,PRD,corr,RMSE
SNR < -2,260,DeepFilter (재학습),1.9948,5.1596,79.4801,0.743,0.2466
SNR < -2,260,a 입력 x_noisy,-2.8626,0.0,139.0369,0.5898,0.4012
SNR < -2,260,대역통과 0.5-40Hz,2.2701,5.2036,77.0012,0.7803,0.2153
SNR < -2,260,웨이블릿 임계값,-2.8075,0.033,138.1584,0.5845,0.3994
SNR < -2,260,웨이블릿+기저선제거,3.5464,6.6181,66.4782,0.8056,0.1791
"SNR [-2, 0)",467,DeepFilter (재학습),3.1298,4.1524,69.7448,0.796,0.2233
"SNR [-2, 0)",467,a 입력 x_noisy,-0.8252,0.0,109.9658,0.6699,0.3361
"SNR [-2, 0)",467,대역통과 0.5-40Hz,2.9413,3.8503,71.2744,0.7946,0.2171
"SNR [-2, 0)",467,웨이블릿 임계값,-0.7761,0.0435,109.3471,0.6659,0.3345
"SNR [-2, 0)",467,웨이블릿+기저선제거,4.225,5.0914,61.482,0.8176,0.1754
"SNR [0, 2)",451,DeepFilter (재학습),4.316,3.4964,60.8412,0.8391,0.1912
"SNR [0, 2)",451,a 입력 x_noisy,0.8638,0.0,90.5338,0.7465,0.2698
"SNR [0, 2)",451,대역통과 0.5-40Hz,4.0787,3.1642,62.5269,0.8167,0.1864
"SNR [0, 2)",451,웨이블릿 임계값,0.9064,0.0538,90.0911,0.7435,0.2684
"SNR [0, 2)",451,웨이블릿+기저선제거,5.1884,4.2723,55.0276,0.8317,0.157
"SNR [2, 5)",355,DeepFilter (재학습),4.5624,1.5142,59.1401,0.8673,0.1846
"SNR [2, 5)",355,a 입력 x_noisy,3.1451,0.0,69.6216,0.8267,0.202
"SNR [2, 5)",355,대역통과 0.5-40Hz,5.6474,2.448,52.195,0.8498,0.1466
"SNR [2, 5)",355,웨이블릿 임계값,3.2,0.052,69.1829,0.8249,0.2011
"SNR [2, 5)",355,웨이블릿+기저선제거,6.1281,2.9291,49.3852,0.8486,0.1383
"SNR [5, 99)",87,DeepFilter (재학습),5.4335,-0.8484,53.4964,0.8957,0.1572
"SNR [5, 99)",87,a 입력 x_noisy,5.744,0.0,51.6179,0.8983,0.1452
"SNR [5, 99)",87,대역통과 0.5-40Hz,7.3326,1.2683,42.9904,0.8877,0.122
"SNR [5, 99)",87,웨이블릿 임계값,5.8354,0.0643,51.0776,0.8972,0.1437
"SNR [5, 99)",87,웨이블릿+기저선제거,7.3936,1.3563,42.6893,0.8768,0.1158
기록 101,180,DeepFilter (재학습),4.3001,4.2852,60.9531,0.824,0.1434
기록 101,180,a 입력 x_noisy,-0.044,0.0,100.5078,0.7093,0.2419
기록 101,180,대역통과 0.5-40Hz,3.4048,3.4438,67.5709,0.795,0.1586
기록 101,180,웨이블릿 임계값,0.0464,0.05,99.468,0.7058,0.2405
기록 101,180,웨이블릿+기저선제거,4.879,4.7417,57.0232,0.8316,0.1321
기록 103,180,DeepFilter (재학습),5.9445,5.6718,50.4402,0.8629,0.1548
기록 103,180,a 입력 x_noisy,0.0354,0.0,99.5931,0.7112,0.2995
기록 103,180,대역통과 0.5-40Hz,4.4002,4.3458,60.2543,0.845,0.1787
기록 103,180,웨이블릿 임계값,0.1139,0.0503,98.6985,0.7076,0.298
기록 103,180,웨이블릿+기저선제거,6.3516,6.1207,48.1308,0.8875,0.1463
기록 111,180,DeepFilter (재학습),4.1486,3.7195,62.0259,0.7935,0.1402
기록 111,180,a 입력 x_noisy,0.4721,0.0,94.7104,0.7182,0.2129
기록 111,180,대역통과 0.5-40Hz,2.5024,1.9895,74.9687,0.7169,0.1611
기록 111,180,웨이블릿 임계값,0.5033,0.045,94.3716,0.7151,0.2121
기록 111,180,웨이블릿+기저선제거,3.2592,2.6245,68.713,0.7216,0.1459
기록 115,180,DeepFilter (재학습),3.2519,2.6227,68.772,0.7959,0.235
기록 115,180,a 입력 x_noisy,0.2494,0.0,97.1696,0.7298,0.326
기록 115,180,대역통과 0.5-40Hz,3.3565,3.1151,67.9478,0.7883,0.2272
기록 115,180,웨이블릿 임계값,0.2994,0.0528,96.612,0.7272,0.3235
기록 115,180,웨이블릿+기저선제거,4.4221,3.9956,60.1032,0.815,0.1976
기록 116,180,DeepFilter (재학습),2.2777,1.7434,76.9335,0.8296,0.4261
