조합,끈_인코더수,마스크비트,SSD_중앙,SSD_평균,SSD_SD,SSD_vs_noisy,SSD_vs_M0,MAD_중앙,MAD_평균,MAD_SD,MAD_vs_noisy,MAD_vs_M0,PRD_중앙,PRD_평균,PRD_SD,PRD_vs_noisy,PRD_vs_M0,CosSim_중앙,CosSim_평균,CosSim_SD,CosSim_vs_noisy,CosSim_vs_M0,SNR_중앙,SNR_평균,SNR_SD,SNR_vs_noisy,SNR_vs_M0,R피크_진폭비_중앙
M0(없음),0,00000000,236.13904832797843,415.09434922638536,509.4692569207681,6.279091099505337,0.0,1.245165228843689,1.3689186503075892,0.5694375451453942,0.4369797557592392,0.0,59.71026832394576,63.64980124555593,26.87399211058616,2.716613010858147,0.0,0.8535759635370771,0.8311105349745727,0.10884755909897013,-0.021029732753422015,0.0,0.347722905305584,0.4220208752171945,2.0572220394577077,-0.2145671788494496,0.0,0.9251841014682085
enc1,1,10000000,223.59554389329602,361.88216677801074,381.55527494521743,-6.264413335177068,-12.543504434682404,1.3287198543548584,1.4165113469275334,0.542512162703319,0.5205343812704086,0.08355462551116943,58.86478506818525,60.81786820350914,23.705379234845594,1.871129755097634,-0.845483255760513,0.8538104592189067,0.8110713943554376,0.14086616597309712,-0.020795237071592365,0.00023449568182964953,0.7325872260035613,0.7335942305831693,1.7312824318823987,0.17029714184852773,0.3848643206979773,0.8652695379767521
enc2,1,01000000,265.31126365971795,429.8993466423946,460.3648487757006,35.45130643124486,29.172215331739523,1.2821079045534134,1.3949698469063474,0.5679518783939483,0.4739224314689636,0.036942675709724426,62.38936458103112,66.09035299093998,26.985323826835035,5.395709267943502,2.679096257085355,0.8444545083290528,0.8258280042251445,0.10978780023121616,-0.030151187961446335,-0.00912145520802432,-0.005242796968275678,0.053620144634789695,2.0518930837637233,-0.5675328811233092,-0.35296570227385965,0.9593349585560853
enc3,1,00100000,473.37812579503026,598.0367502821102,625.5610352057001,243.51816856655716,237.23907746705183,1.2776993811130524,1.45173123956451,0.6928599399617937,0.4695139080286026,0.0325341522693634,63.36797450132428,68.50713168341434,24.028593759204416,6.374319188236662,3.6577061773785147,0.857349345942281,0.8116544599237937,0.12401262827032312,-0.017256350348218152,0.0037733824052038623,0.03854278503583419,-0.480452633186023,3.0048551206443554,-0.5237472991191994,-0.3091801202697498,0.9488015516759823
enc4,1,00010000,472.36583800058617,718.6017144483193,705.0226524489743,242.50588077211307,236.22678967260774,2.321151614189148,2.199735824699617,0.7086539127696297,1.5129661411046982,1.075986385345459,81.5254422101269,85.83216467430508,33.40660765055748,24.531786897039282,21.815173886181135,0.7082497516924697,0.6446691800709382,0.23114276246156384,-0.16635594459802938,-0.14532621184460737,-2.2857760853964715,-2.294498206180751,1.3615946247886868,-2.848066169551505,-2.6334989907020554,0.16936906102021593
enc5,1,00001000,236.93065364724168,409.70123816338264,498.76008721276554,7.070696418768591,0.7916053192632546,1.2637620568275452,1.3617155716485447,0.5646844726092255,0.4555765837430954,0.0185968279838562,59.64300908472583,63.50003836505023,26.642033519080247,2.649353771638218,-0.06725923921992916,0.8523007841523664,0.8310250028728401,0.10818980328665614,-0.022304912138132682,-0.0012751793847106674,0.3814356556123823,0.4325310848668709,2.0311325701790506,-0.18085442854265127,0.03371275030679832,0.8923118581340598
enc6,1,00000100,237.0198738921938,381.48295174446343,408.6971928560044,7.159916663720708,0.8808255642153711,1.277123749256134,1.3982389821670949,0.5766057347486532,0.46893827617168427,0.03195852041244507,60.64321305218658,63.8423309516844,27.016177263344428,3.6495577390989666,0.9329447282408196,0.8434809589954253,0.8250642427658816,0.11317227389499979,-0.031124737295073812,-0.010095004541651798,0.37354967647724696,0.4266155470990333,2.0756400036718903,-0.1887404076777866,0.025826771171662988,0.9229026663870874
enc7,1,00000010,238.37039944591476,415.3223670502249,510.0773695564643,8.510442217441664,2.2313511179363275,1.2529685646295547,1.3729118118859414,0.5719983685005506,0.444783091545105,0.007803335785865784,59.44146737271976,63.5039575423999,26.82882015864246,2.4478120596321418,-0.2688009512260052,0.8527791264045623,0.8316160115427331,0.10833841012115619,-0.021826569885936786,-0.0007968371325147716,0.33907798675740936,0.43980541918120175,2.061519675525225,-0.2232120973976242,-0.008644918548174618,0.9257971832188235
enc8,1,00000001,264.7987025585518,438.0593175119381,506.0625162859846,34.93874533007869,28.659654230573352,1.4026296138763428,1.4556020410193338,0.5370056108171684,0.594444140791893,0.1574643850326538,62.21272279925516,65.76428204994963,26.8474093362889,5.219067486167546,2.502454475309399,0.8408486840002197,0.8052606636729461,0.1303568105839614,-0.03375701229027939,-0.012727279536857372,0.058727791807284324,0.07490358503130715,1.8565702756238132,-0.5035622923477492,-0.28899511349829965,0.7642311264083721
enc1-enc2,2,11000000,249.18034647249675,374.69652987941777,369.35690028079574,19.32038924402366,13.041298144518322,1.3329319432377815,1.4263224646355956,0.5404498170250341,0.5247464701533318,0.08776671439409256,60.67974798574349,62.50557272096875,23.524855257645516,3.6860926726558745,0.9694796617977275,0.8455718927585381,0.8080213304263463,0.13871529025649482,-0.029033803531961055,-0.00800407077853904,0.4744572980377099,0.45142056573293177,1.7956488367338468,-0.08783278611732365,0.12673439273212594,0.8942901044398008
