조합,끈_인코더수,R피크_진폭비_중앙
M0(없음),0,0.9251841014682085
enc1,1,0.8652695379767521
enc2,1,0.9593349585560853
enc3,1,0.9488015516759823
enc4,1,0.16936906102021593
enc5,1,0.8923118581340598
enc6,1,0.9229026663870874
enc7,1,0.9257971832188235
enc8,1,0.7642311264083721
enc1-enc2,2,0.8942901044398008
enc1-enc3,2,0.8821389241393869
enc1-enc4,2,0.11204823820239113
enc1-enc5,2,0.8216236437225448
enc1-enc6,2,0.8611326048778453
enc1-enc7,2,0.8670395031279547
enc1-enc8,2,0.6804138159521198
enc2-enc3,2,0.9775227815203258
enc2-enc4,2,0.19379233337503524
enc2-enc5,2,0.932820521028068
enc2-enc6,2,0.9689519587654187
enc2-enc7,2,0.9595730668094896
enc2-enc8,2,0.7885893317677223
enc3-enc4,2,0.30808389722165497
enc3-enc5,2,0.9017998618959684
enc3-enc6,2,0.9624143568496143
enc3-enc7,2,0.9464978440964664
enc3-enc8,2,0.7726528532453458
enc4-enc5,2,0.15603549536871986
enc4-enc6,2,0.1741139710812874
enc4-enc7,2,0.16968105951843657
enc4-enc8,2,0.06052313597670422
enc5-enc6,2,0.8911402480935225
enc5-enc7,2,0.8949202773303976
enc5-enc8,2,0.7341417029099557
enc6-enc7,2,0.925119257511189
enc6-enc8,2,0.7642459159693371
enc7-enc8,2,0.7664484292563978
enc1-enc2-enc3,3,0.9281205681819239
enc1-enc2-enc4,3,0.13521522550259035
enc1-enc2-enc5,3,0.8573552430014283
enc1-enc2-enc6,3,0.9177341202681438
enc1-enc2-enc7,3,0.8979099431369499
enc1-enc2-enc8,3,0.7182550046767051
enc1-enc3-enc4,3,0.18707956479712373
enc1-enc3-enc5,3,0.84337768310174
enc1-enc3-enc6,3,0.9032365663798532
enc1-enc3-enc7,3,0.8842873550018728
enc1-enc3-enc8,3,0.6763129641940571
enc1-enc4-enc5,3,0.10956803407096985
enc1-enc4-enc6,3,0.12017848280862214
enc1-enc4-enc7,3,0.113796865230541
enc1-enc4-enc8,3,0.02950285929672003
enc1-enc5-enc6,3,0.8303405312543082
enc1-enc5-enc7,3,0.8217475427425023
enc1-enc5-enc8,3,0.6625057596622946
enc1-enc6-enc7,3,0.8657775685189634
enc1-enc6-enc8,3,0.6932755297030291
enc1-enc7-enc8,3,0.680081684781495
enc2-enc3-enc4,3,0.3649513197857597
enc2-enc3-enc5,3,0.9311823421145929
