구간,분절,상위백분위,corr_noisy,corr_복원,RMSE_noisy,RMSE_복원,SNR_noisy,SNR_복원,dSNR,주입SNR_bw,주입SNR_ma,주입SNR_em
상위1,220_0030,0.06,0.8542,0.9759,0.229,0.5582,3.3591,-4.3793,-7.7383,8.0767,6.3047,7.4207
상위2,220_0020,0.12,0.8244,0.975,0.2418,0.3797,2.2968,-1.6228,-3.9196,5.491,10.326,11.0549
상위3,220_0089,0.19,0.8053,0.9691,0.213,0.9297,2.5465,-10.2528,-12.7993,8.093,9.7101,7.9383
상위4,220_0001,0.25,0.8889,0.9682,0.1618,0.1558,5.5819,5.9107,0.3288,9.1926,9.3639,11.9311
중간1,220_0097,50.12,0.621,0.8873,0.3426,0.3261,-1.4461,-1.0165,0.4296,1.7895,1.7376,2.3839
중간2,116_0022,50.06,0.6338,0.8873,0.7644,1.2981,-1.6177,-6.2177,-4.6,1.6819,2.6795,5.251
중간3,220_0151,50.0,0.5249,0.8873,0.4794,0.9703,-3.7146,-9.8387,-6.1241,1.3123,5.7219,0.863
중간4,215_0106,49.94,0.7355,0.8873,0.2578,0.4559,0.579,-4.3743,-4.9533,3.1112,8.344,5.611
하위1,116_0100,100.0,0.8479,0.1435,2.2043,2.3035,0.1251,-0.2571,-0.3823,8.8346,2.2798,4.6045
하위2,115_0129,99.94,0.7638,0.3161,0.6146,1.0211,2.0951,-2.315,-4.4101,8.3985,11.3112,3.668
하위3,116_0139,99.88,0.7034,0.3204,1.3017,2.215,2.0027,-2.6147,-4.6174,0.3895,8.5745,2.9011
하위4,103_0109,99.81,0.5035,0.3765,1.0855,0.9139,-1.8136,-0.3188,1.4948,8.22,1.6589,0.6456
