구간,분절,상위백분위,corr_noisy,corr_복원,RMSE_noisy,RMSE_복원,SNR_noisy,SNR_복원,dSNR,주입SNR_bw,주입SNR_ma,주입SNR_em
상위1,215_0070,0.06,0.8996,0.9715,0.1274,0.0677,6.0364,11.5344,5.498,8.0847,7.1997,8.5557
상위2,215_0053,0.12,0.906,0.9682,0.1496,0.0816,6.2776,11.545,5.2674,11.1779,8.1449,10.4769
상위3,103_0059,0.19,0.8409,0.9651,0.218,0.0906,3.6094,11.236,7.6266,3.7028,6.8147,7.38
상위4,103_0002,0.25,0.8757,0.9642,0.1661,0.0865,5.4037,11.0719,5.6682,8.8616,9.3719,11.2275
중간1,215_0046,50.12,0.615,0.832,0.331,0.1517,-2.3849,4.3898,6.7748,0.6598,11.6418,1.4388
중간2,116_0058,50.06,0.6373,0.832,0.9267,0.4618,-2.3066,3.7425,6.0492,1.4315,0.4404,6.3079
중간3,115_0047,50.0,0.8682,0.832,0.227,0.1846,2.3717,4.167,1.7953,2.3784,11.9545,8.8193
중간4,101_0035,49.94,0.7798,0.8321,0.2235,0.1639,1.2585,3.954,2.6955,2.2663,11.8636,5.4611
하위1,117_0130,100.0,0.4426,0.3691,0.2615,0.2601,-2.5964,-2.549,0.0475,7.4269,2.5553,1.9564
하위2,117_0155,99.94,0.497,0.4176,0.3021,0.2645,-3.8118,-2.6581,1.1536,2.1338,7.4613,2.3754
하위3,103_0109,99.88,0.5035,0.4289,1.0855,0.8253,-1.8136,0.5665,2.3802,8.22,1.6589,0.6456
하위4,117_0159,99.81,0.5284,0.4367,0.2998,0.2993,-4.0004,-3.9834,0.0171,2.8873,0.1734,9.4738
