기록,시작표본_360Hz,원_표본율,원_SD,정합배율,HR
P01,216000,130,0.20064,2.34611,75.0
P01,219600,130,0.19538,2.40931,76.9
P01,223200,130,0.20323,2.31624,77.1
P01,226800,130,0.20893,2.25304,78.8
P01,230400,130,0.20133,2.33804,76.3
P01,234000,130,0.20076,2.34472,74.2
P01,237600,130,0.19346,2.43323,74.0
P01,241200,130,0.20639,2.2807,78.5
P01,244800,130,0.2184,2.15535,96.6
P01,248400,130,0.21854,2.15391,86.4
P01,252000,130,0.21992,2.14046,85.0
P01,255600,130,0.2155,2.18436,77.8
P01,259200,130,0.21253,2.21487,79.7
P01,262800,130,0.22252,2.11539,83.7
P01,266400,130,0.21203,2.22012,82.6
P01,270000,130,0.22182,2.12212,80.7
P01,273600,130,0.21994,2.14028,90.0
P01,277200,130,0.22007,2.13902,83.7
P01,280800,130,0.21189,2.22159,79.4
P01,284400,130,0.19552,2.40758,74.5
P02,216000,130,0.12671,3.71484,82.6
P02,219600,130,0.12353,3.81056,77.1
P02,223200,130,0.12056,3.90444,80.3
P02,226800,130,0.12395,3.79762,77.7
P02,230400,130,0.1206,3.90316,76.6
P02,234000,130,0.12188,3.86205,77.4
P02,237600,130,0.12068,3.90069,82.0
P02,241200,130,0.12678,3.71303,85.7
P02,244800,130,0.13393,3.51481,91.9
P02,248400,130,0.12416,3.79141,87.4
P02,252000,130,0.12696,3.70752,87.4
P02,255600,130,0.1285,3.66336,89.1
P02,259200,130,0.12348,3.81214,87.8
P02,262800,130,0.12702,3.70578,85.7
P02,266400,130,0.12419,3.79024,84.7
P02,270000,130,0.12461,3.77748,83.7
P02,273600,130,0.12608,3.73361,86.1
P02,277200,130,0.12418,3.79064,83.1
P02,280800,130,0.12367,3.80639,81.8
P02,284400,130,0.12361,3.80815,82.6
P03,216000,130,0.11923,3.94787,65.9
P03,219600,130,0.12457,3.77867,70.5
P03,223200,130,0.11852,3.97176,65.2
P03,226800,130,0.11756,4.00417,65.9
P03,230400,130,0.12426,3.78826,72.5
