대상,중심주파수_Hz,0.5-5Hz,5-15Hz,15-25Hz,25-40Hz,40-60Hz,60-90Hz
입력,11.5226,0.2828,0.3344,0.2371,0.0605,0.0026,0.0
M0 재구성,9.0901,0.3569,0.4186,0.1701,0.0232,0.001,0.0001
enc1,1.2326,0.8781,0.0073,0.0002,0.0,0.0,0.0
enc2,0.9025,0.4292,0.0007,0.0,0.0,0.0,0.0
enc3,0.4582,0.2951,0.0007,0.0,0.0,0.0,0.0
enc4,6.5391,0.4908,0.4159,0.0676,0.0056,0.0002,0.0
enc5,0.6647,0.2868,0.0055,0.0002,0.0,0.0,0.0
enc6,0.7043,0.5071,0.001,0.0,0.0,0.0,0.0
enc7,0.7498,0.3417,0.0014,0.0001,0.0,0.0,0.0
enc8,4.1727,0.6001,0.231,0.0209,0.0011,0.0001,0.0
