기록,시작표본_360Hz,원_표본율,원_SD,정합배율,HR
p10014354_81739927_0008,216000,249.89,0.1309,3.59615,131.7
p10014354_81739927_0008,219600,249.89,0.13323,3.53316,131.7
p10014354_81739927_0008,223200,249.89,0.13577,3.4671,132.5
p10014354_81739927_0008,226800,249.89,0.13267,3.54802,132.9
p10014354_81739927_0008,230400,249.89,0.1353,3.47917,134.2
p10014354_81739927_0008,234000,249.89,0.1374,3.42594,133.3
p10014354_81739927_0008,237600,249.89,0.13525,3.4805,133.3
p10014354_81739927_0008,241200,249.89,0.13677,3.44171,133.3
p10014354_81739927_0008,244800,249.89,0.13069,3.60176,134.2
p10014354_81739927_0008,248400,249.89,0.1321,3.5633,135.8
p10014354_81739927_0008,252000,249.89,0.13319,3.53436,133.3
p10014354_81739927_0008,255600,249.89,0.13751,3.42311,133.3
p10014354_81739927_0008,259200,249.89,0.13055,3.60571,133.3
p10014354_81739927_0008,262800,249.89,0.13368,3.52138,134.2
p10014354_81739927_0008,266400,249.89,0.13334,3.53036,133.3
p10014354_81739927_0008,270000,249.89,0.18548,2.53782,131.3
p10014354_81739927_0008,273600,249.89,0.13902,3.3859,133.3
p10014354_81739927_0008,277200,249.89,0.13991,3.36441,133.3
p10014354_81739927_0008,280800,249.89,0.13574,3.46786,133.7
p10014354_81739927_0008,284400,249.89,0.13376,3.51928,134.2
p10019003_87033314_0005,216000,249.89,0.13578,3.46693,76.1
p10019003_87033314_0005,219600,249.89,0.12753,3.69099,76.1
p10019003_87033314_0005,223200,249.89,0.11728,4.01369,76.1
p10019003_87033314_0005,226800,249.89,0.11238,4.18881,75.5
p10019003_87033314_0005,230400,249.89,0.12011,3.91903,75.8
p10019003_87033314_0005,234000,249.89,0.11447,4.11222,76.3
p10019003_87033314_0005,237600,249.89,0.13611,3.45841,74.5
p10019003_87033314_0005,241200,249.89,0.15796,2.9801,73.5
p10019003_87033314_0005,244800,249.89,0.11561,4.07183,75.4
p10019003_87033314_0005,248400,249.89,0.1203,3.9128,76.6
p10019003_87033314_0005,252000,249.89,0.16866,2.79089,76.6
p10019003_87033314_0005,255600,249.89,0.15019,3.13427,76.7
p10019003_87033314_0005,259200,249.89,0.13376,3.51928,76.9
p10019003_87033314_0005,262800,249.89,0.13252,3.55205,76.5
p10019003_87033314_0005,266400,249.89,0.1668,2.82211,77.1
p10019003_87033314_0005,270000,249.89,0.12308,3.8244,77.1
p10019003_87033314_0005,273600,249.89,0.11189,4.20717,76.9
p10019003_87033314_0005,277200,249.89,0.13454,3.49886,76.3
p10019003_87033314_0005,280800,249.89,0.11487,4.09775,76.6
p10019003_87033314_0005,284400,249.89,0.11111,4.23658,76.3
p10020306_83404654_0001,219600,249.89,0.94337,0.49898,98.6
p10020306_83404654_0001,223200,249.89,0.09428,4.9931,82.1
p10020306_83404654_0001,226800,249.89,0.09298,5.06286,83.1
p10020306_83404654_0001,230400,249.89,0.09277,5.07385,105.9
p10020306_83404654_0001,234000,249.89,0.09624,4.89113,94.3
p10020306_83404654_0001,237600,249.89,0.10482,4.49099,99.5
p10020306_83404654_0001,241200,249.89,0.10404,4.52447,96.9
p10020306_83404654_0001,244800,249.89,0.10679,4.40807,93.1
p10020306_83404654_0001,248400,249.89,0.10566,4.45507,103.3
p10020306_83404654_0001,252000,249.89,0.10773,4.3696,90.0
p10020306_83404654_0001,255600,249.89,0.11173,4.21293,102.9
p10020306_83404654_0001,259200,249.89,0.1068,4.40759,107.2
p10020306_83404654_0001,262800,249.89,0.10823,4.3491,89.6
p10020306_83404654_0001,266400,249.89,0.1151,4.08973,100.9
p10020306_83404654_0001,270000,249.89,0.32999,1.42648,101.2
p10020306_83404654_0001,273600,249.89,0.10041,4.68817,92.9
p10020306_83404654_0001,277200,249.89,0.09626,4.89011,87.4
p10020306_83404654_0001,280800,249.89,0.09084,5.18219,93.3
p10020306_83404654_0001,284400,249.89,0.23391,2.01242,81.8
p10020306_83404654_0001,288000,249.89,0.09969,4.72175,93.9
p10039708_83411188_0005,216000,249.89,0.16021,2.93809,81.2
p10039708_83411188_0005,219600,249.89,0.15514,3.03425,81.1
p10039708_83411188_0005,223200,249.89,0.16294,2.88899,80.0
p10039708_83411188_0005,226800,249.89,0.1551,3.03504,77.4
p10039708_83411188_0005,230400,249.89,0.16073,2.9287,77.8
p10039708_83411188_0005,234000,249.89,0.15908,2.95913,78.5
p10039708_83411188_0005,237600,249.89,0.14913,3.1564,76.2
p10039708_83411188_0005,241200,249.89,0.15167,3.10359,74.7
p10039708_83411188_0005,244800,249.89,0.15689,3.00035,76.3
p10039708_83411188_0005,248400,249.89,0.15444,3.04793,76.3
p10039708_83411188_0005,252000,249.89,0.15771,2.9847,80.3
p10039708_83411188_0005,255600,249.89,0.175,2.68993,80.6
p10039708_83411188_0005,259200,249.89,0.15617,3.01423,78.4
p10039708_83411188_0005,262800,249.89,0.15941,2.95299,79.6
p10039708_83411188_0005,266400,249.89,0.15463,3.04414,77.7
p10039708_83411188_0005,270000,249.89,0.15758,2.98717,75.3
p10039708_83411188_0005,273600,249.89,0.41219,1.142,76.6
p10039708_83411188_0005,277200,249.89,0.56232,0.8371,81.2
p10039708_83411188_0005,280800,249.89,0.16024,2.93766,77.7
p10039708_83411188_0005,284400,249.89,0.33548,1.40314,75.5
p10079700_85594648_0001,223200,249.89,0.11162,4.21702,59.2
p10079700_85594648_0001,230400,249.89,0.11329,4.15503,57.5
p10079700_85594648_0001,234000,249.89,0.1139,4.13278,57.7
p10079700_85594648_0001,237600,249.89,0.11111,4.23654,57.1
p10079700_85594648_0001,241200,249.89,0.11318,4.1589,58.0
p10079700_85594648_0001,248400,249.89,0.11461,4.10724,58.8
p10079700_85594648_0001,252000,249.89,0.11421,4.12159,58.6
p10079700_85594648_0001,259200,249.89,0.11488,4.09743,57.9
p10079700_85594648_0001,262800,249.89,0.11182,4.20951,57.1
p10079700_85594648_0001,273600,249.89,0.11175,4.21214,60.0
p10079700_85594648_0001,291600,249.89,0.11346,4.14897,59.8
p10079700_85594648_0001,298800,249.89,0.10887,4.3239,56.5
p10079700_85594648_0001,324000,249.89,0.11074,4.2509,58.1
p10079700_85594648_0001,338400,249.89,0.11151,4.2215,55.6
p10079700_85594648_0001,342000,249.89,0.10853,4.3373,56.2
p10079700_85594648_0001,345600,249.89,0.11458,4.10811,56.5
p10079700_85594648_0001,363600,249.89,0.11471,4.10368,58.1
p10079700_85594648_0001,370800,249.89,0.11877,3.96333,61.7
p10079700_85594648_0001,374400,249.89,0.11229,4.19211,69.7
p10079700_85594648_0001,378000,249.89,0.11036,4.26534,66.8
p10082591_84050536_0002,216000,249.89,0.31363,1.50087,150.5
p10082591_84050536_0002,219600,249.89,0.33232,1.41647,145.0
p10082591_84050536_0002,223200,249.89,0.34976,1.34584,150.0
p10082591_84050536_0002,226800,249.89,0.35849,1.31307,152.1
p10082591_84050536_0002,230400,249.89,0.33743,1.39501,153.2
p10082591_84050536_0002,234000,249.89,0.3522,1.33653,152.7
p10082591_84050536_0002,237600,249.89,0.34013,1.38394,150.0
p10082591_84050536_0002,241200,249.89,0.32939,1.42909,146.4
p10082591_84050536_0002,244800,249.89,0.3311,1.4217,147.4
p10082591_84050536_0002,248400,249.89,0.33443,1.40756,147.9
p10082591_84050536_0002,252000,249.89,0.333,1.41358,146.9
p10082591_84050536_0002,255600,249.89,0.34496,1.36456,149.0
p10082591_84050536_0002,259200,249.89,0.35595,1.32245,150.0
p10082591_84050536_0002,262800,249.89,0.35372,1.33077,145.0
p10082591_84050536_0002,266400,249.89,0.34165,1.3778,144.0
p10082591_84050536_0002,270000,249.89,0.36001,1.30754,147.9
p10082591_84050536_0002,273600,249.89,0.36422,1.29242,151.0
p10082591_84050536_0002,277200,249.89,0.34204,1.37622,147.9
p10082591_84050536_0002,280800,249.89,0.35122,1.34027,145.9
p10082591_84050536_0002,284400,249.89,0.35698,1.31862,146.9
p10100546_83268087_0001,216000,249.89,1.70002,0.27689,149.0
p10100546_83268087_0001,219600,249.89,0.50303,0.93577,135.0
p10100546_83268087_0001,223200,249.89,0.4845,0.97157,137.6
p10100546_83268087_0001,226800,249.89,1.61469,0.29153,136.3
p10100546_83268087_0001,230400,249.89,0.98017,0.48025,130.9
p10100546_83268087_0001,234000,249.89,0.88671,0.53087,130.1
p10100546_83268087_0001,237600,249.89,1.43716,0.32754,141.2
p10100546_83268087_0001,241200,249.89,1.24476,0.37817,144.0
p10100546_83268087_0001,262800,249.89,1.85787,0.25337,147.9
p10100546_83268087_0001,266400,249.89,2.85885,0.16466,145.9
p10100546_83268087_0001,270000,249.89,0.75182,0.62611,140.3
p10100546_83268087_0001,277200,249.89,0.76365,0.61641,138.5
p10100546_83268087_0001,280800,249.89,0.52628,0.89445,137.6
p10100546_83268087_0001,295200,249.89,1.92765,0.2442,139.4
p10100546_83268087_0001,302400,249.89,0.49068,0.95934,133.3
p10100546_83268087_0001,306000,249.89,0.35962,1.30893,133.7
p10100546_83268087_0001,309600,249.89,0.38381,1.22644,131.7
p10100546_83268087_0001,313200,249.89,0.52739,0.89256,132.5
p10100546_83268087_0001,316800,249.89,5.46711,0.0861,137.6
p10100546_83268087_0001,320400,249.89,1.47445,0.31925,134.2
p10112163_88501826_0008,216000,249.89,0.25145,1.87201,132.5
p10112163_88501826_0008,219600,249.89,0.24357,1.93258,133.3
p10112163_88501826_0008,223200,249.89,0.24957,1.88611,132.5
p10112163_88501826_0008,230400,249.89,0.25213,1.86698,132.5
p10112163_88501826_0008,234000,249.89,0.25887,1.81841,132.5
p10112163_88501826_0008,237600,249.89,0.26666,1.76523,131.7
p10112163_88501826_0008,241200,249.89,0.26591,1.77022,131.7
p10112163_88501826_0008,244800,249.89,0.30401,1.54839,131.7
p10112163_88501826_0008,252000,249.89,0.2557,1.84095,129.3
p10112163_88501826_0008,255600,249.89,0.23769,1.98041,131.7
p10112163_88501826_0008,259200,249.89,0.22849,2.06019,132.5
p10112163_88501826_0008,262800,249.89,0.2396,1.96464,132.5
p10112163_88501826_0008,266400,249.89,0.22894,2.05607,132.5
p10112163_88501826_0008,270000,249.89,0.26155,1.79976,132.5
p10112163_88501826_0008,273600,249.89,0.27045,1.74054,132.5
p10112163_88501826_0008,277200,249.89,0.27118,1.73586,132.5
p10112163_88501826_0008,280800,249.89,0.25397,1.85349,132.5
p10112163_88501826_0008,284400,249.89,0.23738,1.983,133.3
p10112163_88501826_0008,288000,249.89,0.22338,2.10726,134.2
p10112163_88501826_0008,291600,249.89,0.21878,2.15159,134.6
p10126957_82924339_0007,216000,249.89,0.06106,7.70882,47.1
p10126957_82924339_0007,219600,249.89,0.06043,7.78965,47.0
p10126957_82924339_0007,223200,249.89,0.0708,6.649,47.5
p10126957_82924339_0007,226800,249.89,0.06954,6.76938,47.4
p10126957_82924339_0007,230400,249.89,0.06131,7.67814,46.4
p10126957_82924339_0007,234000,249.89,0.05747,8.19046,46.3
p10126957_82924339_0007,237600,249.89,0.06095,7.72329,47.1
p10126957_82924339_0007,241200,249.89,0.06092,7.72708,46.8
p10126957_82924339_0007,244800,249.89,0.05953,7.90765,46.2
p10126957_82924339_0007,248400,249.89,0.08872,5.30585,46.2
p10126957_82924339_0007,252000,249.89,0.24646,1.90996,56.8
p10126957_82924339_0007,255600,249.89,0.22685,2.07509,46.2
p10126957_82924339_0007,259200,249.89,0.06091,7.72815,46.3
p10126957_82924339_0007,262800,249.89,0.05869,8.02058,46.6
p10126957_82924339_0007,266400,249.89,0.06071,7.75325,46.3
p10126957_82924339_0007,270000,249.89,0.06142,7.66439,46.3
p10126957_82924339_0007,277200,249.89,0.06044,7.78886,45.6
p10126957_82924339_0007,280800,249.89,0.05889,7.99318,45.3
p10126957_82924339_0007,284400,249.89,0.05809,8.10383,45.0
p10126957_82924339_0007,288000,249.89,0.0571,8.24372,44.5
p10209410_84248019_0005,216000,249.89,0.22508,2.09132,74.0
p10209410_84248019_0005,219600,249.89,0.22944,2.05167,74.0
p10209410_84248019_0005,223200,249.89,0.26708,1.76249,74.0
p10209410_84248019_0005,226800,249.89,0.22959,2.05027,74.0
p10209410_84248019_0005,230400,249.89,0.22635,2.07967,74.0
p10209410_84248019_0005,234000,249.89,0.24233,1.9425,74.0
p10209410_84248019_0005,237600,249.89,0.22638,2.07935,74.0
p10209410_84248019_0005,241200,249.89,0.20644,2.28025,74.0
p10209410_84248019_0005,244800,249.89,0.22633,2.07981,74.0
p10209410_84248019_0005,252000,249.89,0.20973,2.24441,74.0
p10209410_84248019_0005,255600,249.89,0.21205,2.21989,74.0
p10209410_84248019_0005,259200,249.89,0.21024,2.23898,74.0
p10209410_84248019_0005,262800,249.89,0.23055,2.04172,74.0
p10209410_84248019_0005,266400,249.89,0.28718,1.63914,74.0
p10209410_84248019_0005,270000,249.89,0.37452,1.25687,74.0
p10209410_84248019_0005,273600,249.89,0.21744,2.16488,74.0
p10209410_84248019_0005,277200,249.89,0.21291,2.21093,74.0
p10209410_84248019_0005,284400,249.89,0.24898,1.89061,74.0
p10209410_84248019_0005,288000,249.89,0.26918,1.74872,74.0
p10209410_84248019_0005,295200,249.89,0.25395,1.85358,74.2
