대상,중심주파수_Hz,0.5-5Hz,5-15Hz,15-25Hz,25-40Hz,40-60Hz,60-90Hz
입력,9.0703,0.4189,0.3464,0.1346,0.0199,0.0076,0.001
M0 재구성,6.7875,0.475,0.3265,0.1018,0.0147,0.0005,0.0001
enc1,1.049,0.7908,0.0061,0.0002,0.0,0.0,0.0
enc2,0.8713,0.4426,0.0008,0.0,0.0,0.0,0.0
enc3,0.4838,0.3504,0.0004,0.0,0.0,0.0,0.0
enc4,6.4327,0.506,0.4032,0.0652,0.0055,0.0002,0.0
enc5,0.7165,0.322,0.003,0.0005,0.0001,0.0,0.0
enc6,0.7574,0.6002,0.0011,0.0,0.0,0.0,0.0
enc7,0.733,0.3533,0.0012,0.0001,0.0,0.0,0.0
enc8,4.3308,0.6498,0.2077,0.0298,0.0015,0.0001,0.0
