기록,시작표본_360Hz,원_표본율,원_SD,정합배율,HR
1,226800,500,0.41598,1.13162,120.3
1,230400,500,0.28233,1.6673,118.7
1,237600,500,0.28047,1.67836,116.8
1,241200,500,0.28763,1.63654,116.1
1,277200,500,0.25753,1.82786,108.5
1,295200,500,0.24031,1.95883,99.5
1,302400,500,0.23228,2.02652,96.0
1,306000,500,0.22641,2.07906,99.5
1,316800,500,0.28425,1.65601,97.3
1,324000,500,0.24596,1.91383,102.1
1,327600,500,0.23908,1.96888,104.3
1,331200,500,0.2296,2.05022,103.3
1,334800,500,0.5545,0.84892,104.3
1,338400,500,0.29144,1.61514,104.6
1,345600,500,0.24497,1.92157,106.4
1,360000,500,0.22633,2.07981,99.1
1,363600,500,0.27049,1.74029,96.9
1,367200,500,0.2344,2.0082,94.7
1,370800,500,0.23377,2.01366,93.1
1,406800,500,0.20593,2.28585,82.4
2,230400,500,0.21644,2.17485,63.9
2,234000,500,0.21446,2.19492,63.9
2,237600,500,0.20892,2.25318,64.5
2,244800,500,0.21046,2.23665,63.6
2,248400,500,0.21425,2.1971,62.2
2,252000,500,0.20101,2.34175,64.5
2,262800,500,0.20461,2.30065,61.9
2,266400,500,0.20891,2.25328,62.6
2,273600,500,0.2486,1.89347,64.7
2,277200,500,0.20269,2.3224,61.5
2,284400,500,0.21912,2.14828,66.6
2,291600,500,0.2045,2.30183,63.5
2,309600,500,0.31515,1.49367,62.4
2,320400,500,0.27944,1.68452,62.2
2,324000,500,0.23531,2.00047,62.6
2,327600,500,0.5609,0.83923,63.5
2,331200,500,0.22842,2.0608,62.0
2,334800,500,0.19824,2.37454,61.9
2,338400,500,0.19234,2.44737,61.2
2,349200,500,0.19687,2.39107,62.1
3,216000,500,0.19903,2.36504,71.5
3,219600,500,0.15036,3.13057,71.1
3,223200,500,0.14238,3.3061,70.1
3,226800,500,0.17977,2.61852,68.8
3,230400,500,0.15948,2.9516,68.2
3,234000,500,0.14303,3.29119,68.6
3,237600,500,0.14312,3.2891,68.0
3,241200,500,0.14013,3.35909,68.7
3,244800,500,0.14024,3.35655,67.9
3,248400,500,0.13864,3.39541,68.8
3,252000,500,0.14368,3.2763,69.6
3,255600,500,0.13991,3.36446,69.0
3,259200,500,0.14423,3.26372,69.2
3,262800,500,0.15386,3.05945,69.5
3,266400,500,0.32873,1.43193,68.5
3,270000,500,0.74767,0.62959,68.7
3,273600,500,0.15996,2.94283,69.2
3,277200,500,0.25526,1.8441,69.1
3,280800,500,0.15839,2.97189,68.7
3,288000,500,0.34129,1.37925,69.3
4,216000,500,0.17851,2.63701,87.1
4,219600,500,0.16886,2.78772,80.1
4,223200,500,0.16882,2.7883,80.1
4,226800,500,0.17198,2.73707,77.4
4,230400,500,0.1702,2.76578,78.8
4,237600,500,0.16974,2.77326,77.1
4,241200,500,0.16892,2.78672,76.9
4,244800,500,0.16655,2.82638,76.7
4,248400,500,0.16393,2.87158,77.7
4,252000,500,0.19569,2.4055,76.6
4,255600,500,0.19582,2.40388,78.3
4,259200,500,0.20526,2.29327,83.1
4,266400,500,0.20202,2.33006,93.3
4,270000,500,0.21883,2.1511,96.4
4,273600,500,0.19368,2.43044,98.6
4,277200,500,0.17164,2.74255,99.1
4,280800,500,0.18205,2.58572,98.4
4,284400,500,0.45314,1.0388,99.5
4,288000,500,0.28164,1.67136,98.2
4,291600,500,0.28529,1.64998,95.2
5,216000,500,0.29086,1.6184,92.7
5,219600,500,0.37739,1.2473,93.5
5,223200,500,0.28943,1.62641,93.1
5,226800,500,0.29188,1.61275,93.5
5,230400,500,0.28952,1.62586,92.7
