대상,중심주파수_Hz,0.5-5Hz,5-15Hz,15-25Hz,25-40Hz,40-60Hz,60-90Hz
입력,7.0867,0.4568,0.3917,0.0872,0.0061,0.0002,0.0001
M0 재구성,6.6596,0.5042,0.3373,0.1036,0.0143,0.0005,0.0001
enc1,1.1675,0.8477,0.0093,0.0003,0.0,0.0,0.0
enc2,0.627,0.2919,0.0005,0.0,0.0,0.0,0.0
enc3,0.45,0.2795,0.0005,0.0,0.0,0.0,0.0
enc4,6.6214,0.4741,0.4212,0.0707,0.0064,0.0002,0.0
enc5,0.716,0.3367,0.0027,0.0004,0.0001,0.0,0.0
enc6,0.7874,0.6119,0.001,0.0,0.0,0.0,0.0
enc7,0.7569,0.3474,0.0015,0.0002,0.0,0.0,0.0
enc8,5.0632,0.6037,0.2515,0.0453,0.0027,0.0001,0.0
