기록,시작,포화비,SD,첨두간
1,216000,0.00917,0.26979,1.52629
1,219600,0.01056,0.36349,2.63934
1,223200,0.00611,0.79832,4.10749
1,226800,0.00167,0.41598,2.78808
1,230400,0.00444,0.28233,1.60939
1,234000,0.01056,0.28453,1.53245
1,237600,0.00472,0.28047,1.61584
1,241200,0.00361,0.28763,1.91859
1,244800,0.01556,0.27044,1.52748
1,248400,0.01444,0.27168,1.47465
1,252000,0.01528,0.27142,1.48807
1,255600,0.0275,0.26887,1.47272
1,259200,0.0075,0.25936,1.4508
1,262800,0.03583,0.26949,1.44157
1,266400,0.01361,0.27212,1.48317
1,270000,0.01972,0.27142,1.44807
1,273600,0.02111,0.26185,1.43988
1,277200,0.00361,0.25753,1.44941
1,280800,0.00611,0.25725,1.43385
1,284400,0.01111,0.25741,1.42716
1,288000,0.01389,0.25752,1.41921
1,291600,0.02333,0.24886,1.41144
1,295200,0.00444,0.24031,1.4965
1,298800,0.00972,0.24637,1.62561
1,302400,0.00222,0.23228,1.54904
1,306000,0.00278,0.22641,1.44063
1,309600,0.01139,0.23336,1.34689
1,313200,0.00528,0.23118,1.38465
1,316800,0.0025,0.28425,2.25975
1,320400,0.01056,0.61766,3.75442
1,324000,0.00444,0.24596,1.91705
1,327600,0.005,0.23908,1.44728
1,331200,0.00389,0.2296,1.49335
1,334800,0.00222,0.5545,3.41843
1,338400,0.00278,0.29144,2.1191
1,342000,0.00639,0.24649,1.46164
1,345600,0.00472,0.24497,1.49447
1,349200,0.00639,0.23578,1.36398
1,352800,0.00722,0.23956,1.36767
1,356400,0.00972,0.23074,1.33784
1,360000,0.005,0.22633,1.43132
1,363600,0.00306,0.27049,1.88784
1,367200,0.00194,0.2344,1.74175
1,370800,0.00222,0.23377,1.58024
1,374400,0.00694,0.84692,4.49398
1,378000,0.00722,0.25064,1.64593
1,381600,0.00972,0.20993,1.37079
1,385200,0.01306,0.20265,1.33734
1,388800,0.00667,0.20812,1.27352
1,392400,0.00694,0.20259,1.29356
1,396000,0.01611,0.20177,1.29719
1,399600,0.01,0.20035,1.26158
1,403200,0.00583,0.19696,1.31381
1,406800,0.00417,0.20593,1.46699
1,410400,0.00778,0.20627,1.32523
1,414000,0.00333,0.20519,1.38987
1,417600,0.00139,0.20294,1.39542
1,421200,0.00556,0.20837,1.42351
1,424800,0.00306,0.19815,1.33355
1,428400,0.01889,0.2017,1.2864
2,216000,0.01028,1.50086,6.33287
2,219600,0.00833,0.68182,3.78853
2,223200,0.07222,1.95359,9.13584
2,226800,0.00639,0.83292,5.17966
2,230400,0.00083,0.21644,1.31904
2,234000,0.00306,0.21446,1.25751
2,237600,0.00139,0.20892,1.17179
2,241200,0.00556,0.21088,1.21033
2,244800,0.00389,0.21046,1.31109
2,248400,0.00194,0.21425,1.23717
2,252000,0.00389,0.20101,1.18918
2,255600,0.00667,0.20316,1.17873
2,259200,0.00667,0.19814,1.1992
2,262800,0.00389,0.20461,1.16812
2,266400,0.00306,0.20891,1.33025
2,270000,0.00528,0.20522,1.29553
2,273600,0.00417,0.2486,1.59855
2,277200,0.00111,0.20269,1.30374
2,280800,0.00556,0.2189,1.44442
2,284400,0.00222,0.21912,1.46465
2,288000,0.00667,0.1962,1.11834
2,291600,0.00222,0.2045,1.2152
2,295200,0.00833,0.19685,1.14218
2,298800,0.00528,0.20342,1.15011
2,302400,0.02528,0.44367,2.84005
2,306000,0.00944,0.2325,1.39521
2,309600,0.00333,0.31515,2.3429
2,313200,0.0075,0.25883,1.63005
2,316800,0.11889,2.23886,10.14237
2,320400,0.00139,0.27944,1.88783
2,324000,0.00222,0.23531,1.54888
2,327600,0.00306,0.5609,3.28395
2,331200,0.00194,0.22842,1.53989
2,334800,0.00222,0.19824,1.21572
2,338400,0.00333,0.19234,1.18585
2,342000,0.00528,0.19389,1.17535
2,345600,0.01722,0.19105,1.14839
2,349200,0.00389,0.19687,1.17236
2,352800,0.00278,0.19043,1.18662
2,356400,0.01139,0.18733,1.13794
2,360000,0.01056,0.19223,1.1235
2,363600,0.00444,0.18976,1.17284
2,367200,0.00361,0.18908,1.14265
2,370800,0.01083,0.19484,1.12795
2,374400,0.00611,0.18994,1.21415
2,378000,0.00583,0.20518,1.37256
2,381600,0.00639,0.19419,1.21874
2,385200,0.0125,0.19257,1.14542
2,388800,0.00417,0.19839,1.22095
2,392400,0.01028,0.19685,1.12162
2,396000,0.01028,0.19761,1.12885
