기록,시작표본,시작_분,SD,첨두간,최대_z,포화비,평탄비,R피크수,HR,RR_변동계수
1,216000,10.0,0.2698,1.5263,4.5024,0.0092,0.0,20,121.3483,0.0028
1,313200,14.5,0.2312,1.3847,4.9747,0.0053,0.0,16,99.5392,0.0063
1,410400,19.0,0.2063,1.3252,5.4776,0.0078,0.0,14,82.1293,0.0062
1,507600,23.5,0.1945,1.285,5.8001,0.0081,0.0,12,76.0563,0.0128
1,604800,28.0,0.1769,1.2296,6.0291,0.0053,0.0,11,71.6418,0.019
1,702000,32.5,0.1752,1.1963,6.0156,0.0072,0.0,11,69.79,0.0216
1,799200,37.0,0.1893,1.2234,5.7285,0.0194,0.0,13,78.2609,0.0075
1,896400,41.5,0.2145,1.33,5.1842,0.0017,0.0,14,90.0,0.0047
1,993600,46.0,0.1926,1.1841,5.2259,0.0011,0.0,16,103.8462,0.0029
1,1090800,50.5,0.2098,2.0686,4.948,0.0014,0.0,14,86.4,0.0052
1,1188000,55.0,0.1466,1.1002,6.537,0.0086,0.0,10,63.7168,0.0116
1,1285200,59.5,0.1487,1.1095,6.4308,0.0042,0.0,10,61.1898,0.0053
1,1382400,64.0,0.1481,1.108,6.3115,0.0022,0.0,11,67.1851,0.008
1,1479600,68.5,0.1524,1.9379,6.5367,0.0011,0.0,11,62.9738,0.2237
1,1576800,73.0,0.1436,1.1201,6.8396,0.0078,0.0,9,58.616,0.0115
1,1674000,77.5,0.145,1.1137,6.5765,0.0011,0.0,9,59.2593,0.0077
1,1771200,82.0,0.1378,1.0922,7.1232,0.0119,0.0,9,59.0164,0.0114
1,1868400,86.5,0.1436,1.09,6.7988,0.0128,0.0,10,61.0169,0.0124
1,1965600,91.0,0.1432,1.137,7.107,0.005,0.0,10,64.2857,0.012
1,2062800,95.5,0.1549,1.1774,6.3767,0.0025,0.0,11,66.8731,0.0034
1,2160000,100.0,0.1537,1.1498,6.6472,0.0086,0.0,10,65.2568,0.0406
1,2257200,104.5,0.1598,1.1695,6.529,0.0061,0.0,11,67.1851,0.0434
1,2354400,109.0,0.1694,1.2466,6.1139,0.0019,0.0,12,71.5232,0.0308
1,2451600,113.5,0.1679,1.1716,6.2366,0.0108,0.0,12,72.2408,0.0176
1,2548800,118.0,0.1663,1.1354,6.0708,0.0119,0.0,12,73.4694,0.0154
1,2646000,122.5,0.1752,1.1634,5.8302,0.0053,0.0,11,73.5945,0.0099
1,2743200,127.0,0.1752,1.1867,6.0057,0.0292,0.0,12,74.4828,0.0108
1,2840400,131.5,0.1798,1.1991,5.9038,0.0208,0.0,11,72.973,0.0174
1,2937600,136.0,0.1834,1.196,5.7013,0.0103,0.0,12,80.8989,0.077
1,3034800,140.5,0.1817,1.2438,5.7788,0.0019,0.0,12,78.2609,0.0562
1,3132000,145.0,0.1901,1.1606,5.3285,0.0158,0.0,14,89.2562,0.0036
1,3229200,149.5,0.2055,1.2125,5.1222,0.0122,0.0,13,84.5401,0.0086
1,3326400,154.0,0.1968,1.23,5.4576,0.0292,0.0,13,79.7048,0.0221
1,3423600,158.5,0.2069,1.2618,5.3467,0.0225,0.0,13,82.4427,0.0068
1,3520800,163.0,0.2064,1.2564,5.3339,0.0144,0.0,14,84.7059,0.0045
1,3618000,167.5,0.198,1.2397,5.4603,0.0278,0.0,13,81.5094,0.0058
1,3715200,172.0,0.2045,1.2533,5.319,0.0039,0.0,14,81.203,0.006
1,3812400,176.5,0.1963,1.1336,4.8404,0.0039,0.0,17,103.5971,0.0048
1,3909600,181.0,0.2126,1.2448,4.7841,0.0069,0.0,17,108.5427,0.0039
1,4006800,185.5,0.2887,0.9885,1.8271,0.0008,0.0,0,,
2,216000,10.0,1.5009,6.3329,2.9155,0.0103,0.0,11,66.5639,0.0429
2,349200,16.17,0.1969,1.1724,4.9989,0.0039,0.0,10,62.069,0.0074
2,482400,22.33,0.1787,1.1575,5.4704,0.0022,0.0,11,66.055,0.0058
2,615600,28.5,0.184,1.1306,4.988,0.0031,0.0,12,69.0096,0.0385
2,748800,34.67,0.202,1.45,5.8584,0.0014,0.0,9,59.1781,0.074
2,882000,40.83,0.2024,1.329,5.5962,0.0017,0.0,14,88.8889,0.0063
2,1015200,47.0,0.2045,1.3529,4.8354,0.0011,0.0,16,104.8544,0.0024
2,1148400,53.17,0.214,1.519,5.4962,0.0014,0.0,15,90.7563,0.0044
2,1281600,59.33,0.2041,1.4293,5.4441,0.0014,0.0,14,88.8889,0.0038
2,1414800,65.5,0.21,1.48,5.1345,0.0072,0.0,15,91.5254,0.0622
2,1548000,71.67,0.2169,1.5653,5.1636,0.0011,0.0,17,103.3493,0.005
2,1681200,77.83,0.2135,1.4556,5.1383,0.0011,0.0,15,97.7376,0.0047
2,1814400,84.0,0.1974,1.4233,5.6728,0.0014,0.0,14,90.7563,0.0051
2,1947600,90.17,0.1896,1.3849,5.787,0.0014,0.0,14,82.4427,0.0042
2,2080800,96.33,0.2178,1.6963,5.6505,0.0014,0.0,12,72.973,0.1302
2,2214000,102.5,0.2084,1.4832,5.6544,0.0031,0.0,13,83.7209,0.0062
2,2347200,108.67,0.2087,1.5504,5.791,0.0014,0.0,13,81.0507,0.0042
2,2480400,114.83,0.2085,1.5781,5.8864,0.0014,0.0,12,77.4194,0.0076
2,2613600,121.0,0.2025,1.4884,5.7282,0.0014,0.0,14,90.7563,0.0058
2,2746800,127.17,0.2421,1.9812,4.8363,0.0047,0.0,15,95.1542,0.0048
2,2880000,133.33,0.207,1.4981,5.6399,0.0014,0.0,12,76.3251,0.0088
2,3013200,139.5,0.223,1.6164,5.5111,0.0106,0.0,14,86.0558,0.0047
2,3146400,145.67,0.2149,1.7173,6.2137,0.0075,0.0,13,81.203,0.0052
2,3279600,151.83,0.1957,1.3947,5.4197,0.0014,0.0,14,85.3755,0.0048
2,3412800,158.0,0.1886,1.3283,5.4742,0.0014,0.0,13,80.7477,0.0065
2,3546000,164.17,0.1915,1.3059,5.0021,0.0014,0.0,14,83.3977,0.0069
2,3679200,170.33,0.1885,1.3425,5.4586,0.0014,0.0,14,81.5094,0.0053
2,3812400,176.5,0.222,1.5569,5.0084,0.0058,0.0,14,83.7209,0.0056
2,3945600,182.67,0.1957,1.4081,5.696,0.0008,0.0,12,76.0563,0.0074
2,4078800,188.83,0.2079,1.4105,5.396,0.0011,0.0,12,76.0563,0.0101
2,4212000,195.0,0.2495,1.6136,4.9661,0.0014,0.0,12,75.7895,0.0093
2,4345200,201.17,0.2086,1.4858,5.6391,0.005,0.0,13,78.8321,0.0078
2,4478400,207.33,0.2034,1.4469,5.7844,0.0028,0.0,13,80.597,0.007
2,4611600,213.5,0.2036,1.558,6.1178,0.0014,0.0,12,75.7895,0.0134
2,4744800,219.67,0.196,1.5139,6.0251,0.0014,0.0,13,78.6885,0.0066
2,4878000,225.83,0.2046,1.5775,6.0153,0.0011,0.0,14,80.0,0.0508
2,5011200,232.0,0.1855,1.3673,5.7986,0.0025,0.0,14,81.203,0.0533
2,5144400,238.17,0.1974,1.5136,5.9501,0.0014,0.0,13,78.5455,0.0054
2,5277600,244.33,0.2488,1.6289,4.7477,0.0017,0.0,15,96.4286,0.017
2,5410800,250.5,0.4783,4.0933,5.9925,0.0014,0.0,15,88.8889,0.0074
3,216000,10.0,0.199,1.371,4.2033,0.0008,0.0,12,71.5232,0.216
3,248400,11.5,0.1386,0.9891,4.3004,0.0022,0.0,11,68.7898,0.0097
3,280800,13.0,0.1584,1.0468,3.7063,0.0011,0.0,11,68.6804,0.0089
3,313200,14.5,0.8595,3.5882,2.8676,0.0072,0.0,11,67.9245,0.0076
3,345600,16.0,0.1521,1.0483,3.9442,0.0028,0.0,11,67.7116,0.005
3,378000,17.5,0.1516,1.0508,4.11,0.0011,0.0,11,65.6535,0.0041
3,410400,19.0,0.1456,0.9667,3.9741,0.0017,0.0,11,66.055,0.0136
3,442800,20.5,0.1531,1.0133,3.8343,0.0006,0.0,11,67.9245,0.0045
3,475200,22.0,0.1481,0.8501,3.8306,0.0014,0.0,15,92.3077,0.0126
3,507600,23.5,0.1852,2.3732,9.5841,0.0014,0.0,14,86.4,0.0036
3,540000,25.0,0.1453,0.8349,3.9163,0.0011,0.0,14,86.747,0.0037
3,572400,26.5,0.1405,0.8047,4.0648,0.0008,0.0,14,85.3755,0.002
3,604800,28.0,0.1385,0.8618,4.3709,0.0011,0.0,13,85.0394,0.0027
3,637200,29.5,0.1456,1.1811,4.29,0.0008,0.0,14,85.0394,0.1543
3,669600,31.0,0.1479,1.2652,4.3389,0.0008,0.0,14,86.0558,0.1944
3,702000,32.5,0.1929,1.6438,4.9651,0.0008,0.0,13,85.2071,0.2259
3,734400,34.0,0.1348,0.8347,4.35,0.0014,0.0,14,85.7143,0.004
3,766800,35.5,0.1921,1.4654,4.0987,0.0025,0.0,14,87.4494,0.0044
3,799200,37.0,0.1353,0.9123,4.6831,0.0011,0.0,13,83.0769,0.0033
3,831600,38.5,0.1286,0.898,4.3778,0.0008,0.0,14,82.4427,0.0066
3,864000,40.0,0.1468,1.0138,4.2287,0.0011,0.0,13,78.6885,0.0046
3,896400,41.5,0.1417,1.011,4.2794,0.0008,0.0,13,76.5957,0.0042
