구간,박동수,지표,처리전_절대오차중앙,처리후_절대오차중앙,오차축소,개선된_박동비율
SNR < -2,2976,ST60_mV,0.1586,0.0773,0.0814,0.712
SNR < -2,2976,ST80_mV,0.1651,0.0909,0.0742,0.6781
SNR < -2,2976,R진폭_mV,0.0808,0.1132,-0.0324,0.4227
SNR < -2,2976,QRS면적_mVms,3.037,4.1347,-1.0977,0.4405
"SNR [-2, 0)",5368,ST60_mV,0.148,0.0779,0.0702,0.7185
"SNR [-2, 0)",5368,ST80_mV,0.1548,0.0942,0.0606,0.6705
"SNR [-2, 0)",5368,R진폭_mV,0.0826,0.1138,-0.0312,0.4145
"SNR [-2, 0)",5368,QRS면적_mVms,3.0959,4.123,-1.0271,0.4344
"SNR [0, 2)",5332,ST60_mV,0.1242,0.0776,0.0467,0.6692
"SNR [0, 2)",5332,ST80_mV,0.1299,0.0927,0.0372,0.6251
"SNR [0, 2)",5332,R진폭_mV,0.0679,0.1124,-0.0445,0.3697
"SNR [0, 2)",5332,QRS면적_mVms,2.5733,3.8453,-1.272,0.3929
"SNR [2, 5)",4080,ST60_mV,0.0953,0.0724,0.0229,0.601
"SNR [2, 5)",4080,ST80_mV,0.0981,0.0878,0.0103,0.552
"SNR [2, 5)",4080,R진폭_mV,0.0534,0.1023,-0.0489,0.3267
"SNR [2, 5)",4080,QRS면적_mVms,1.9787,3.9075,-1.9288,0.3257
"SNR [5, 99)",1002,ST60_mV,0.0717,0.0699,0.0018,0.523
"SNR [5, 99)",1002,ST80_mV,0.0775,0.0806,-0.0032,0.494
"SNR [5, 99)",1002,R진폭_mV,0.0414,0.0965,-0.0552,0.2575
"SNR [5, 99)",1002,QRS면적_mVms,1.3999,3.4656,-2.0657,0.2585
기록 101,1714,ST60_mV,0.1024,0.0459,0.0565,0.7532
기록 101,1714,ST80_mV,0.111,0.0433,0.0677,0.7771
기록 101,1714,R진폭_mV,0.0538,0.1066,-0.0528,0.3261
기록 101,1714,QRS면적_mVms,2.1599,3.9717,-1.8119,0.3781
기록 103,1913,ST60_mV,0.1173,0.0532,0.0642,0.7517
기록 103,1913,ST80_mV,0.1263,0.0544,0.0719,0.7559
기록 103,1913,R진폭_mV,0.0662,0.1314,-0.0653,0.3476
기록 103,1913,QRS면적_mVms,2.9447,2.6899,0.2548,0.5358
기록 111,1945,ST60_mV,0.085,0.0528,0.0322,0.6859
기록 111,1945,ST80_mV,0.0874,0.0559,0.0315,0.6638
기록 111,1945,R진폭_mV,0.0444,0.0651,-0.0206,0.4087
기록 111,1945,QRS면적_mVms,1.3308,2.898,-1.5673,0.3003
기록 115,1792,ST60_mV,0.1236,0.0874,0.0363,0.6244
기록 115,1792,ST80_mV,0.1302,0.1042,0.026,0.5876
기록 115,1792,R진폭_mV,0.0698,0.0846,-0.0147,0.4665
기록 115,1792,QRS면적_mVms,2.7752,2.9243,-0.1491,0.524
기록 116,2200,ST60_mV,0.2127,0.1147,0.0981,0.6905
기록 116,2200,ST80_mV,0.2187,0.1367,0.082,0.6518
기록 116,2200,R진폭_mV,0.1066,0.4089,-0.3023,0.1718
기록 116,2200,QRS면적_mVms,4.7281,11.7001,-6.9719,0.2982
기록 117,1407,ST60_mV,0.0806,0.0968,-0.0162,0.4371
기록 117,1407,ST80_mV,0.085,0.1197,-0.0347,0.3923
기록 117,1407,R진폭_mV,0.0423,0.0931,-0.0508,0.2978
기록 117,1407,QRS면적_mVms,1.3745,3.7639,-2.3894,0.2488
기록 215,3088,ST60_mV,0.1053,0.1084,-0.0032,0.5185
기록 215,3088,ST80_mV,0.1062,0.1599,-0.0536,0.365
기록 215,3088,R진폭_mV,0.0598,0.0808,-0.021,0.4216
기록 215,3088,QRS면적_mVms,2.1896,2.9411,-0.7515,0.4239
기록 220,1875,ST60_mV,0.1208,0.0511,0.0697,0.7573
기록 220,1875,ST80_mV,0.1239,0.0525,0.0714,0.7616
기록 220,1875,R진폭_mV,0.0661,0.1293,-0.0633,0.3387
기록 220,1875,QRS면적_mVms,2.2504,4.776,-2.5256,0.3248
기록 233,2824,ST60_mV,0.2031,0.0811,0.122,0.773
기록 233,2824,ST80_mV,0.2115,0.0956,0.1159,0.7203
기록 233,2824,R진폭_mV,0.1109,0.1086,0.0023,0.5156
기록 233,2824,QRS면적_mVms,4.1446,5.8625,-1.7179,0.4271
