구간,박동수,지표,처리전_절대오차중앙,처리후_절대오차중앙,오차축소,개선된_박동비율
SNR < -2,2976,ST60_mV,0.1586,0.0786,0.0801,0.7265
SNR < -2,2976,ST80_mV,0.1651,0.0865,0.0785,0.6835
SNR < -2,2976,R진폭_mV,0.0808,0.4147,-0.3339,0.08
SNR < -2,2976,QRS면적_mVms,3.037,12.1772,-9.1401,0.161
"SNR [-2, 0)",5368,ST60_mV,0.148,0.0784,0.0696,0.7193
"SNR [-2, 0)",5368,ST80_mV,0.1548,0.0887,0.0662,0.687
"SNR [-2, 0)",5368,R진폭_mV,0.0826,0.4313,-0.3487,0.0691
"SNR [-2, 0)",5368,QRS면적_mVms,3.0959,12.4027,-9.3069,0.1399
"SNR [0, 2)",5332,ST60_mV,0.1242,0.0765,0.0478,0.6664
"SNR [0, 2)",5332,ST80_mV,0.1299,0.0879,0.042,0.6363
"SNR [0, 2)",5332,R진폭_mV,0.0679,0.4061,-0.3382,0.0694
"SNR [0, 2)",5332,QRS면적_mVms,2.5733,11.6416,-9.0682,0.1257
"SNR [2, 5)",4080,ST60_mV,0.0953,0.071,0.0243,0.614
"SNR [2, 5)",4080,ST80_mV,0.0981,0.079,0.0192,0.5772
"SNR [2, 5)",4080,R진폭_mV,0.0534,0.3916,-0.3382,0.0439
"SNR [2, 5)",4080,QRS면적_mVms,1.9787,11.725,-9.7463,0.0826
"SNR [5, 99)",1002,ST60_mV,0.0717,0.0645,0.0072,0.5649
"SNR [5, 99)",1002,ST80_mV,0.0775,0.0722,0.0053,0.5379
"SNR [5, 99)",1002,R진폭_mV,0.0414,0.3944,-0.3531,0.0339
"SNR [5, 99)",1002,QRS면적_mVms,1.3999,11.5966,-10.1967,0.0569
기록 101,1714,ST60_mV,0.1024,0.0443,0.0581,0.7935
기록 101,1714,ST80_mV,0.111,0.0456,0.0654,0.7806
기록 101,1714,R진폭_mV,0.0538,0.4041,-0.3503,0.0449
기록 101,1714,QRS면적_mVms,2.1599,9.1035,-6.9437,0.1762
기록 103,1913,ST60_mV,0.1173,0.0415,0.0758,0.8186
기록 103,1913,ST80_mV,0.1263,0.0425,0.0838,0.8312
기록 103,1913,R진폭_mV,0.0662,0.4196,-0.3534,0.0512
기록 103,1913,QRS면적_mVms,2.9447,9.2243,-6.2796,0.1913
기록 111,1945,ST60_mV,0.085,0.0573,0.0277,0.653
기록 111,1945,ST80_mV,0.0874,0.0579,0.0295,0.6596
기록 111,1945,R진폭_mV,0.0444,0.2909,-0.2465,0.0596
기록 111,1945,QRS면적_mVms,1.3308,14.1045,-12.7738,0.038
기록 115,1792,ST60_mV,0.1236,0.0741,0.0496,0.6914
기록 115,1792,ST80_mV,0.1302,0.077,0.0532,0.702
기록 115,1792,R진폭_mV,0.0698,0.4798,-0.41,0.0441
기록 115,1792,QRS면적_mVms,2.7752,13.4478,-10.6725,0.096
기록 116,2200,ST60_mV,0.2127,0.1267,0.086,0.655
기록 116,2200,ST80_mV,0.2187,0.1547,0.064,0.6055
기록 116,2200,R진폭_mV,0.1066,0.8003,-0.6938,0.055
기록 116,2200,QRS면적_mVms,4.7281,21.4403,-16.7122,0.1368
기록 117,1407,ST60_mV,0.0806,0.0821,-0.0015,0.4819
기록 117,1407,ST80_mV,0.085,0.0849,0.0001,0.506
기록 117,1407,R진폭_mV,0.0423,0.2488,-0.2065,0.0846
기록 117,1407,QRS면적_mVms,1.3745,5.8525,-4.4781,0.1564
기록 215,3088,ST60_mV,0.1053,0.1069,-0.0017,0.5097
기록 215,3088,ST80_mV,0.1062,0.1534,-0.0471,0.3598
기록 215,3088,R진폭_mV,0.0598,0.3859,-0.326,0.0476
기록 215,3088,QRS면적_mVms,2.1896,10.3378,-8.1482,0.0988
기록 220,1875,ST60_mV,0.1208,0.0623,0.0585,0.7131
기록 220,1875,ST80_mV,0.1239,0.0543,0.0695,0.7616
기록 220,1875,R진폭_mV,0.0661,0.3576,-0.2916,0.0747
기록 220,1875,QRS면적_mVms,2.2504,9.3094,-7.059,0.1472
기록 233,2824,ST60_mV,0.2031,0.0894,0.1138,0.7727
기록 233,2824,ST80_mV,0.2115,0.1115,0.0999,0.693
기록 233,2824,R진폭_mV,0.1109,0.6292,-0.5183,0.1045
기록 233,2824,QRS면적_mVms,4.1446,23.9381,-19.7936,0.0984
