구간,박동수,지표,처리전_절대오차중앙,처리후_절대오차중앙,오차축소,개선된_박동비율
SNR < -2,2976,ST60_mV,0.1586,0.0857,0.073,0.6969
SNR < -2,2976,ST80_mV,0.1651,0.0983,0.0667,0.6771
SNR < -2,2976,R진폭_mV,0.0808,0.2151,-0.1343,0.2382
SNR < -2,2976,QRS면적_mVms,3.037,5.9714,-2.9344,0.3562
"SNR [-2, 0)",5368,ST60_mV,0.148,0.0864,0.0616,0.6923
"SNR [-2, 0)",5368,ST80_mV,0.1548,0.0996,0.0553,0.6641
"SNR [-2, 0)",5368,R진폭_mV,0.0826,0.2154,-0.1328,0.2353
"SNR [-2, 0)",5368,QRS면적_mVms,3.0959,5.9691,-2.8733,0.3431
"SNR [0, 2)",5332,ST60_mV,0.1242,0.0808,0.0434,0.6515
"SNR [0, 2)",5332,ST80_mV,0.1299,0.0914,0.0385,0.6273
"SNR [0, 2)",5332,R진폭_mV,0.0679,0.1935,-0.1255,0.2361
"SNR [0, 2)",5332,QRS면적_mVms,2.5733,5.5714,-2.998,0.3185
"SNR [2, 5)",4080,ST60_mV,0.0953,0.0714,0.0238,0.598
"SNR [2, 5)",4080,ST80_mV,0.0981,0.0816,0.0166,0.585
"SNR [2, 5)",4080,R진폭_mV,0.0534,0.184,-0.1307,0.1846
"SNR [2, 5)",4080,QRS면적_mVms,1.9787,5.8343,-3.8556,0.2422
"SNR [5, 99)",1002,ST60_mV,0.0717,0.0626,0.0091,0.5559
"SNR [5, 99)",1002,ST80_mV,0.0775,0.0707,0.0067,0.5429
"SNR [5, 99)",1002,R진폭_mV,0.0414,0.1685,-0.1271,0.1896
"SNR [5, 99)",1002,QRS면적_mVms,1.3999,5.6826,-4.2826,0.1607
기록 101,1714,ST60_mV,0.1024,0.0603,0.0421,0.6966
기록 101,1714,ST80_mV,0.111,0.0735,0.0375,0.6459
기록 101,1714,R진폭_mV,0.0538,0.312,-0.2582,0.0659
기록 101,1714,QRS면적_mVms,2.1599,4.932,-2.7721,0.3069
기록 103,1913,ST60_mV,0.1173,0.0802,0.0372,0.6461
기록 103,1913,ST80_mV,0.1263,0.0937,0.0326,0.6299
기록 103,1913,R진폭_mV,0.0662,0.1972,-0.131,0.149
기록 103,1913,QRS면적_mVms,2.9447,2.4178,0.5269,0.5682
기록 111,1945,ST60_mV,0.085,0.0511,0.0339,0.6828
기록 111,1945,ST80_mV,0.0874,0.0525,0.0349,0.6884
기록 111,1945,R진폭_mV,0.0444,0.1952,-0.1508,0.1249
기록 111,1945,QRS면적_mVms,1.3308,7.8936,-6.5628,0.1069
기록 115,1792,ST60_mV,0.1236,0.0764,0.0472,0.6892
기록 115,1792,ST80_mV,0.1302,0.0906,0.0396,0.6646
기록 115,1792,R진폭_mV,0.0698,0.2742,-0.2043,0.0965
기록 115,1792,QRS면적_mVms,2.7752,7.4009,-4.6257,0.1992
기록 116,2200,ST60_mV,0.2127,0.2517,-0.039,0.4264
기록 116,2200,ST80_mV,0.2187,0.2725,-0.0539,0.4077
기록 116,2200,R진폭_mV,0.1066,0.4828,-0.3762,0.1573
기록 116,2200,QRS면적_mVms,4.7281,14.5839,-9.8558,0.2414
기록 117,1407,ST60_mV,0.0806,0.0702,0.0104,0.5792
기록 117,1407,ST80_mV,0.085,0.0778,0.0072,0.5558
기록 117,1407,R진폭_mV,0.0423,0.2166,-0.1743,0.1166
기록 117,1407,QRS면적_mVms,1.3745,5.9583,-4.5838,0.1784
기록 215,3088,ST60_mV,0.1053,0.0579,0.0473,0.7153
기록 215,3088,ST80_mV,0.1062,0.0684,0.0378,0.6745
기록 215,3088,R진폭_mV,0.0598,0.0832,-0.0233,0.4155
기록 215,3088,QRS면적_mVms,2.1896,2.7185,-0.5289,0.4485
기록 220,1875,ST60_mV,0.1208,0.0942,0.0266,0.6229
기록 220,1875,ST80_mV,0.1239,0.1052,0.0186,0.6117
기록 220,1875,R진폭_mV,0.0661,0.1326,-0.0665,0.2747
기록 220,1875,QRS면적_mVms,2.2504,5.9328,-3.6824,0.264
기록 233,2824,ST60_mV,0.2031,0.0963,0.1069,0.7571
기록 233,2824,ST80_mV,0.2115,0.1077,0.1038,0.7454
기록 233,2824,R진폭_mV,0.1109,0.1618,-0.0509,0.3725
기록 233,2824,QRS면적_mVms,4.1446,7.3988,-3.2542,0.3219
