기록,분절,박동위치,ST60_mV__입력 x,ST80_mV__입력 x,R진폭_mV__입력 x,QRS면적_mVms__입력 x,ST60_mV__B 복원,ST80_mV__B 복원,R진폭_mV__B 복원,QRS면적_mVms__B 복원,ST60_mV__A 성분차감,ST80_mV__A 성분차감,R진폭_mV__A 성분차감,QRS면적_mVms__A 성분차감,ST60_mV__M0 재구성,ST80_mV__M0 재구성,R진폭_mV__M0 재구성,QRS면적_mVms__M0 재구성,ST60_mV__대역통과 0.5-40Hz,ST80_mV__대역통과 0.5-40Hz,R진폭_mV__대역통과 0.5-40Hz,QRS면적_mVms__대역통과 0.5-40Hz,ST60_mV__웨이블릿 임계값,ST80_mV__웨이블릿 임계값,R진폭_mV__웨이블릿 임계값,QRS면적_mVms__웨이블릿 임계값,ST60_mV__웨이블릿+기저선제거,ST80_mV__웨이블릿+기저선제거,R진폭_mV__웨이블릿+기저선제거,QRS면적_mVms__웨이블릿+기저선제거
P01,0,359,-0.01214,-0.07422,2.99297,82.06312,0.05152,0.09022,2.84595,67.7565,0.01345,-0.04578,2.97789,81.1361,0.00243,0.01661,2.69,70.70594,-0.01931,-0.07214,2.99077,81.03145,-0.013,-0.07418,2.99084,82.02959,-0.02295,-0.07966,2.97888,82.2281
P01,0,664,0.06262,0.08558,3.01653,79.09401,0.02362,0.04599,2.75773,66.08962,0.04223,0.03398,2.97785,78.0268,-0.00445,0.09828,2.73438,72.0417,0.07051,0.09971,3.02077,77.7159,0.06194,0.0853,3.01474,79.06818,0.10767,0.14192,3.01813,78.93478
P01,0,964,-0.00967,0.08646,3.01453,82.07672,-0.0233,0.04449,2.90983,77.29281,0.14079,0.20113,3.06516,81.11832,-0.01781,0.1242,2.84042,75.61521,0.00092,0.09983,3.03753,80.97974,-0.00881,0.08725,3.01245,82.03338,-0.02818,0.06735,3.0052,82.16148
P01,0,1245,0.04362,0.12146,3.05705,79.93847,-0.15946,-0.13766,2.8003,75.30269,-0.03747,0.04096,3.01759,79.0692,-0.02063,0.04258,2.90688,74.43421,0.0378,0.10659,3.05971,79.30894,0.04449,0.12197,3.05645,79.90686,-0.09266,-0.01904,2.99209,81.33434
P01,0,1539,0.0671,0.18399,3.19558,83.14738,-0.10185,-0.06876,2.77269,76.96305,0.06659,0.16097,3.21322,83.28584,0.06872,0.18989,2.95551,79.0631,0.06497,0.18789,3.18784,82.15157,0.06733,0.18318,3.19432,83.12647,0.03672,0.16208,3.15411,82.633
P01,0,1834,-0.05727,-0.11984,3.0678,81.08554,-0.04099,0.02603,2.90627,70.45106,-0.07642,-0.15356,3.05348,81.12671,-0.11557,-0.0421,2.8269,70.4887,-0.04966,-0.10322,3.05811,79.57733,-0.05701,-0.11959,3.06688,81.05019,-0.05318,-0.11501,3.06559,81.01038
P01,0,2122,-0.07557,0.0968,3.22426,86.93726,-0.04801,0.04708,2.84082,73.74433,-0.10931,0.02994,3.19664,86.80284,-0.01483,0.10913,2.83211,81.47325,-0.074,0.0929,3.2213,86.58139,-0.07495,0.09549,3.22318,86.9066,-0.11218,0.05428,3.20906,87.16335
P01,0,2391,-0.29304,-0.20447,2.95127,83.67729,-0.16473,-0.13227,2.74033,72.30325,-0.19039,-0.0748,3.01209,82.3433,-0.31116,-0.23089,2.583,73.73849,-0.29151,-0.2091,2.95406,83.29226,-0.29304,-0.20271,2.95024,83.6514,-0.30062,-0.20975,2.94602,83.83189
P01,0,2671,-0.14045,-0.08086,2.90249,84.6638,-0.08536,-0.06359,2.9693,75.92941,-0.10209,-0.02574,2.92198,83.22908,-0.13255,-0.07431,2.86427,74.5469,-0.12929,-0.06247,2.88809,83.93052,-0.14204,-0.08168,2.90071,84.64456,-0.17025,-0.10595,2.87945,85.45525
P01,0,2960,-0.34076,-0.2286,2.89427,95.62348,-0.12652,-0.09803,2.82974,88.8215,-0.19413,-0.07488,3.01036,92.86802,-0.30213,-0.21477,2.61434,85.55404,-0.36991,-0.26055,2.88277,95.6335,-0.34055,-0.22755,2.8923,95.58572,-0.31634,-0.19522,2.88756,95.31089
P01,0,3245,-0.16725,-0.16928,3.04379,87.14277,-0.16879,-0.11967,2.82424,82.60542,-0.23694,-0.24951,3.04976,87.53562,-0.12178,-0.08887,2.81769,81.94173,-0.11918,-0.10651,3.04142,85.86391,-0.16747,-0.16878,3.04283,87.10248,-0.03593,-0.01807,3.08142,85.60433
P01,1,217,-0.18677,-0.09891,3.04379,88.79635,-0.04473,0.0231,2.69789,71.8548,-0.16628,-0.0863,3.04778,86.19745,-0.14061,-0.04463,2.63213,78.87266,-0.16384,-0.07087,3.03215,87.90453,-0.18609,-0.0984,3.04249,88.75576,-0.17202,-0.08025,3.0447,88.59255
P01,1,514,0.10301,0.21521,3.31162,86.60421,0.0814,0.10682,2.88751,76.26127,0.07021,0.15062,3.29319,85.43023,0.1293,0.24914,2.92141,75.98164,0.10297,0.21525,3.30786,85.22367,0.1027,0.21553,3.31037,86.57511,0.11095,0.23457,3.29178,86.23996
P01,1,793,-0.239,-0.15527,3.04763,90.6134,-0.07434,-0.02607,2.93744,75.28791,-0.19504,-0.11699,3.11292,88.56882,-0.13717,-0.10735,2.76745,76.88532,-0.22959,-0.1452,3.03652,89.94932,-0.23887,-0.15485,3.0464,90.585,-0.1701,-0.07139,3.05535,89.67417
P01,1,1082,-0.16064,-0.01457,3.25534,84.34674,-0.06335,0.00557,2.81388,71.02866,-0.18604,-0.06713,3.29104,85.36808,-0.1497,-0.01286,2.78928,71.19264,-0.16072,-0.02448,3.2503,83.09627,-0.15946,-0.01583,3.25398,84.33134,-0.11996,0.02923,3.26498,84.1223
P01,1,1374,-0.18933,-0.01087,3.11661,89.33535,-0.06369,-0.00769,2.88617,77.23509,-0.1657,-0.02705,3.1797,86.72165,-0.14556,-0.03683,2.85881,83.08337,-0.17963,-0.00455,3.10055,89.00201,-0.18902,-0.0121,3.11664,89.30205,-0.21005,-0.03373,3.10616,89.70944
P01,1,1645,-0.133,-0.00935,2.92071,83.8504,-0.0724,-0.05305,2.75419,76.87355,-0.05426,0.11098,2.95501,81.32069,-0.09711,-0.07657,2.71663,77.80444,-0.12305,-0.00812,2.92627,83.1443,-0.13259,-0.01063,2.92046,83.80486,-0.11808,0.00852,2.92185,83.64699
