기록,박동수,ST60_mV_입력 x,ST60_mV_B 복원,ST60_mV_A 성분차감,ST60_mV_M0 재구성,ST60_mV_대역통과 0.5-40Hz,ST60_mV_웨이블릿 임계값,ST60_mV_웨이블릿+기저선제거,ST80_mV_입력 x,ST80_mV_B 복원,ST80_mV_A 성분차감,ST80_mV_M0 재구성,ST80_mV_대역통과 0.5-40Hz,ST80_mV_웨이블릿 임계값,ST80_mV_웨이블릿+기저선제거,R진폭_mV_입력 x,R진폭_mV_B 복원,R진폭_mV_A 성분차감,R진폭_mV_M0 재구성,R진폭_mV_대역통과 0.5-40Hz,R진폭_mV_웨이블릿 임계값,R진폭_mV_웨이블릿+기저선제거,QRS면적_mVms_입력 x,QRS면적_mVms_B 복원,QRS면적_mVms_A 성분차감,QRS면적_mVms_M0 재구성,QRS면적_mVms_대역통과 0.5-40Hz,QRS면적_mVms_웨이블릿 임계값,QRS면적_mVms_웨이블릿+기저선제거
P01,248,-0.15263,-0.05082,-0.13162,-0.12455,-0.15289,-0.1529,-0.0974,-0.08654,-0.0248,-0.07518,-0.05982,-0.08592,-0.08682,-0.02465,2.97395,2.78158,2.98429,2.70335,2.96638,2.97252,2.97112,80.99985,72.82951,80.41356,73.74565,80.19466,80.9588,81.00678
P02,257,0.05539,0.10235,-0.0547,0.10868,0.07057,0.05638,0.00835,0.12279,0.16539,0.05713,0.09074,0.13054,0.12321,0.07365,2.51484,2.53628,2.55717,2.41988,2.53124,2.51319,2.48421,87.26375,89.35648,88.37977,85.46673,86.16126,87.22726,88.04452
P03,238,-0.02369,-0.02642,-0.0412,-0.02447,-0.02003,-0.02289,-0.04131,0.06604,0.02236,0.05315,0.02096,0.06987,0.06568,0.06334,2.84299,2.74329,2.81774,2.633,2.84695,2.84195,2.81488,79.31445,76.45272,78.2919,75.52559,78.7573,79.25881,79.7763
P04,263,0.08091,0.12744,0.03837,0.10812,0.08168,0.08198,-0.01718,0.12383,0.19273,0.08288,0.16408,0.124,0.12382,0.02545,2.34105,2.23989,2.38161,2.10295,2.29861,2.33947,2.30886,70.37731,68.11246,69.63616,64.49826,68.19773,70.29742,70.33252
P05,242,0.03067,0.15577,0.04251,0.0605,0.03462,0.03062,-0.01179,0.10198,0.23287,0.14144,0.10456,0.10511,0.10153,0.06171,2.8109,2.60266,2.84418,2.45812,2.75424,2.8089,2.77279,79.01707,75.73213,78.73633,75.45776,78.03331,78.9909,79.66634
P06,220,-0.10057,0.01619,-0.06389,-0.11804,-0.09676,-0.10018,-0.089,-0.03274,0.05436,0.02182,-0.0891,-0.03134,-0.03305,-0.01003,3.07923,2.89727,3.08644,2.73921,3.08009,3.07892,3.03804,83.99107,78.63061,83.15803,78.27122,83.56114,83.97026,84.81158
P07,226,0.20769,0.07869,0.08198,0.17631,0.22003,0.20715,0.02652,0.25401,0.13924,0.18119,0.18198,0.26422,0.25525,0.08098,2.22381,2.19709,2.24547,2.11822,2.23593,2.21977,2.161,75.85592,70.64855,72.87764,69.04264,75.19237,75.81822,75.13828
P08,208,-0.15605,0.09038,-0.07626,-0.13067,-0.15307,-0.15585,-0.05612,-0.15948,0.09813,-0.0629,-0.10315,-0.14408,-0.16053,-0.01453,2.8874,2.76744,2.96422,2.56565,2.81385,2.88534,2.91378,82.07241,71.98863,80.45708,72.09141,80.11681,82.02049,81.42963
P09,231,0.18057,0.05213,0.09451,0.1558,0.18665,0.1813,-0.07825,0.18643,0.10344,0.12555,0.1881,0.18845,0.18615,-0.09033,1.84218,1.8174,1.80055,1.85141,1.81336,1.84049,1.70121,53.57742,46.52119,49.96208,52.06352,53.1442,53.53119,51.46446
P10,247,0.26195,0.12664,0.06094,0.31684,0.27107,0.26115,0.13252,0.29002,0.22432,0.17775,0.30328,0.28704,0.28893,0.18664,1.29019,1.44231,1.3355,1.52298,1.33044,1.28871,1.26651,67.64832,64.49582,65.35149,63.80318,68.06983,67.59322,66.52192
