기록,분절,박동위치,ST60_mV__입력 x,ST80_mV__입력 x,R진폭_mV__입력 x,QRS면적_mVms__입력 x,ST60_mV__B 복원,ST80_mV__B 복원,R진폭_mV__B 복원,QRS면적_mVms__B 복원,ST60_mV__A 성분차감,ST80_mV__A 성분차감,R진폭_mV__A 성분차감,QRS면적_mVms__A 성분차감,ST60_mV__M0 재구성,ST80_mV__M0 재구성,R진폭_mV__M0 재구성,QRS면적_mVms__M0 재구성,ST60_mV__대역통과 0.5-40Hz,ST80_mV__대역통과 0.5-40Hz,R진폭_mV__대역통과 0.5-40Hz,QRS면적_mVms__대역통과 0.5-40Hz,ST60_mV__웨이블릿 임계값,ST80_mV__웨이블릿 임계값,R진폭_mV__웨이블릿 임계값,QRS면적_mVms__웨이블릿 임계값,ST60_mV__웨이블릿+기저선제거,ST80_mV__웨이블릿+기저선제거,R진폭_mV__웨이블릿+기저선제거,QRS면적_mVms__웨이블릿+기저선제거
p10014354_81739927_0008,0,273,0.50908,0.46689,1.86818,56.48415,0.17134,0.25375,1.83103,52.10727,0.07928,0.18848,1.78526,54.87634,0.4814,0.44598,1.82426,54.79031,0.53734,0.49068,1.80522,54.16307,0.51603,0.46983,1.84914,55.84286,0.52705,0.47777,1.86171,55.8635
p10014354_81739927_0008,0,437,0.5082,0.52198,1.57993,62.61524,0.24862,0.32544,1.45168,44.74167,0.15999,0.20217,1.53501,52.45323,0.52982,0.51464,1.438,48.99771,0.50193,0.51737,1.47557,61.1907,0.50915,0.53631,1.56318,61.95441,0.49292,0.51766,1.55947,61.8455
p10014354_81739927_0008,0,600,0.45587,0.53559,2.12469,62.83091,0.27986,0.35566,1.68125,43.1721,0.22555,0.28825,2.06268,53.65545,0.41092,0.456,1.85625,55.32298,0.46812,0.5335,2.0033,62.4342,0.46309,0.54698,2.10701,62.36309,0.47419,0.56019,2.10861,62.49726
p10014354_81739927_0008,0,758,0.49651,0.54647,2.1553,63.5982,0.1714,0.21481,1.60183,43.95472,0.32857,0.37344,2.15038,57.47323,0.4625,0.44387,1.96693,58.35508,0.51413,0.55736,2.02529,63.17182,0.49983,0.55224,2.13931,63.24992,0.49215,0.54654,2.13322,62.82303
p10014354_81739927_0008,0,918,0.46986,0.49044,2.53712,74.34169,0.15837,0.2028,2.05438,59.74507,0.25836,0.29656,2.48548,67.64036,0.39149,0.38749,2.15451,64.84791,0.48344,0.51494,2.40317,74.83789,0.46718,0.49887,2.52483,74.17216,0.52266,0.56456,2.53809,75.07643
p10014354_81739927_0008,0,1102,-0.17088,0.27352,1.61094,61.69787,0.00594,0.12294,1.89883,62.38913,-0.19333,0.15911,1.71397,59.92758,-0.14843,0.24876,1.56766,59.12437,-0.15522,0.27804,1.49807,59.87564,-0.15146,0.26442,1.59845,61.06252,-0.27974,0.12508,1.54447,64.11104
p10014354_81739927_0008,0,1346,0.52043,0.47504,1.84898,60.94836,0.22276,0.31541,1.62369,52.53558,0.03,0.09297,1.80356,62.25291,0.57354,0.65358,1.67802,56.30291,0.49867,0.45709,1.78025,59.03448,0.51542,0.47601,1.82265,60.2995,0.29767,0.23239,1.74166,64.40684
p10014354_81739927_0008,0,1512,0.49746,0.5349,1.46908,66.18767,0.17752,0.28068,1.21608,53.73624,-0.02973,-0.05901,1.34442,57.02065,0.61094,0.63577,1.65213,55.31864,0.48802,0.53385,1.40089,64.25511,0.49937,0.53386,1.42562,65.21972,0.61403,0.65256,1.48231,66.28872
p10014354_81739927_0008,0,1676,0.493,0.54215,2.23417,65.88259,0.09646,0.13263,2.08378,57.43852,0.14343,0.17875,2.11334,56.0379,0.43262,0.53349,2.0455,57.39084,0.49558,0.53698,2.11131,65.63425,0.49315,0.52967,2.20331,65.11603,0.49244,0.52913,2.19425,64.80021
p10014354_81739927_0008,0,1835,0.54725,0.54612,2.58984,74.51757,0.24162,0.28607,2.23125,54.86905,0.33704,0.32128,2.55097,67.12701,0.43846,0.44851,2.25592,65.46472,0.54784,0.55314,2.42668,74.97696,0.55335,0.5544,2.54399,74.20581,0.57485,0.57785,2.54602,74.54168
p10014354_81739927_0008,0,2014,-0.31268,-0.09772,1.83498,59.94426,0.06815,0.18093,2.08611,60.80637,-0.34218,-0.16398,1.86408,60.42628,-0.32729,-0.10921,1.86182,61.03808,-0.31608,-0.08649,1.73177,58.16046,-0.3047,-0.08952,1.82404,59.29143,-0.37864,-0.15815,1.77666,60.84021
p10014354_81739927_0008,0,2268,0.51305,0.42523,1.97047,59.03716,0.17493,0.27944,1.81924,58.93528,0.31499,0.36123,2.05172,55.36511,0.43115,0.43187,1.78318,58.60508,0.50545,0.41237,1.84737,57.21842,0.51442,0.42136,1.9349,58.31842,0.26923,0.16262,1.8278,63.63494
p10014354_81739927_0008,0,2433,0.45753,0.48511,1.49491,64.54958,0.32098,0.4432,1.34728,48.42802,-0.07076,0.05055,1.47572,58.48853,0.54021,0.4944,1.29155,43.87967,0.45674,0.48273,1.39877,62.92857,0.45136,0.46987,1.46521,63.883,0.52071,0.53392,1.52291,64.77379
p10014354_81739927_0008,0,2596,0.51913,0.57067,2.19059,66.12368,0.1624,0.19071,1.94566,52.9992,0.12916,0.18669,2.08747,55.43923,0.50479,0.51669,2.05218,58.70396,0.54314,0.59919,2.09899,65.81322,0.52046,0.56969,2.1624,65.70417,0.53228,0.58474,2.15122,65.42771
