기록,박동수,ST60_mV_입력 x,ST60_mV_B 복원,ST60_mV_A 성분차감,ST60_mV_M0 재구성,ST60_mV_대역통과 0.5-40Hz,ST60_mV_웨이블릿 임계값,ST60_mV_웨이블릿+기저선제거,ST80_mV_입력 x,ST80_mV_B 복원,ST80_mV_A 성분차감,ST80_mV_M0 재구성,ST80_mV_대역통과 0.5-40Hz,ST80_mV_웨이블릿 임계값,ST80_mV_웨이블릿+기저선제거,R진폭_mV_입력 x,R진폭_mV_B 복원,R진폭_mV_A 성분차감,R진폭_mV_M0 재구성,R진폭_mV_대역통과 0.5-40Hz,R진폭_mV_웨이블릿 임계값,R진폭_mV_웨이블릿+기저선제거,QRS면적_mVms_입력 x,QRS면적_mVms_B 복원,QRS면적_mVms_A 성분차감,QRS면적_mVms_M0 재구성,QRS면적_mVms_대역통과 0.5-40Hz,QRS면적_mVms_웨이블릿 임계값,QRS면적_mVms_웨이블릿+기저선제거
p10014354_81739927_0008,368,0.47894,0.17183,0.11794,0.48987,0.47792,0.47826,0.47389,0.49315,0.23329,0.15528,0.49151,0.49768,0.49174,0.49324,1.99911,1.77648,1.92204,1.85529,1.88366,1.98525,1.95576,62.85786,51.33609,55.45026,55.71459,61.92471,62.26197,61.95657
p10019003_87033314_0005,236,0.0878,-0.08929,0.10083,0.03158,0.0895,0.0832,-0.00636,0.09615,-0.04686,0.12635,-0.00441,0.09324,0.0913,-0.0126,2.27868,2.17111,2.30265,2.16067,2.17766,2.21329,2.18172,75.06865,71.22703,72.37713,71.38609,74.88046,73.93665,74.67984
p10020306_83404654_0001,291,-0.1897,-0.1858,-0.18611,-0.26446,-0.2156,-0.21104,-0.14985,-0.1972,-0.18213,-0.16373,-0.27206,-0.20409,-0.21439,-0.13022,2.37001,2.21522,2.37683,2.14961,2.2559,2.26014,2.26015,78.61272,77.18896,77.40201,76.07866,78.57253,76.72029,76.06905
p10039708_83411188_0005,242,-0.00928,-0.07333,-0.0093,-0.06377,-0.00703,-0.00676,-0.13327,0.01791,-0.06404,0.01657,-0.02696,0.02081,0.01561,-0.12208,2.51258,2.38823,2.49416,2.372,2.47043,2.47842,2.42349,65.21667,63.23071,63.76459,64.46005,65.55335,64.36592,65.21847
p10079700_85594648_0001,182,0.02222,-0.11377,0.11291,-0.10112,0.01975,0.02082,-0.1303,0.05318,-0.08468,0.14674,-0.06726,0.05589,0.05395,-0.10296,2.27807,2.15321,2.24893,2.17576,2.23195,2.25565,2.166,65.06632,60.89791,64.9486,62.25558,64.80848,64.81622,62.8067
p10082591_84050536_0002,422,0.16922,0.2035,0.16872,0.18268,0.1695,0.16875,0.16391,0.23273,0.27946,0.28105,0.26806,0.23474,0.23091,0.22559,1.664,1.61322,1.84449,1.48551,1.42442,1.65475,1.64989,56.3861,59.20282,56.41963,55.43237,55.81265,56.22247,56.06494
p10100546_83268087_0001,399,0.0256,0.01911,0.00361,0.03867,0.03837,0.02982,0.04828,0.02574,0.0368,0.0146,0.03801,0.03934,0.02544,0.05006,0.65232,0.29916,0.60006,0.3926,0.56052,0.64758,0.64069,19.541,14.32814,17.62301,19.76853,19.36381,19.53871,19.07998
p10112163_88501826_0008,408,-0.23485,-0.05915,-0.09049,-0.21597,-0.23063,-0.23546,-0.22284,-0.1169,-0.0006,0.09398,-0.25445,-0.11514,-0.12124,-0.11235,1.49845,1.61988,1.70314,1.61033,1.4945,1.47953,1.48649,75.38441,70.28858,70.85095,74.52404,74.85626,74.84355,74.51074
p10126957_82924339_0007,141,0.19713,-0.09023,0.01813,0.0392,0.02084,0.05606,0.213,0.10962,-0.05659,0.07346,-0.09781,0.03574,0.02497,0.15787,2.3509,2.10902,2.30811,2.15041,2.22303,2.15162,2.196,126.05647,112.95621,122.72744,107.57931,123.61909,119.54,117.0271
p10209410_84248019_0005,225,-0.38677,-0.39678,-0.4289,-0.33856,-0.39206,-0.38724,-0.25029,-0.36363,-0.36993,-0.4163,-0.30822,-0.37255,-0.36427,-0.19054,1.86264,1.86715,1.80533,1.91312,1.84208,1.85288,1.87977,92.22396,93.36294,89.76024,90.95229,92.05198,91.80606,92.84173
