기록,박동수,ST60_mV_입력 x,ST60_mV_B 복원,ST60_mV_A 성분차감,ST60_mV_M0 재구성,ST60_mV_대역통과 0.5-40Hz,ST60_mV_웨이블릿 임계값,ST60_mV_웨이블릿+기저선제거,ST80_mV_입력 x,ST80_mV_B 복원,ST80_mV_A 성분차감,ST80_mV_M0 재구성,ST80_mV_대역통과 0.5-40Hz,ST80_mV_웨이블릿 임계값,ST80_mV_웨이블릿+기저선제거,R진폭_mV_입력 x,R진폭_mV_B 복원,R진폭_mV_A 성분차감,R진폭_mV_M0 재구성,R진폭_mV_대역통과 0.5-40Hz,R진폭_mV_웨이블릿 임계값,R진폭_mV_웨이블릿+기저선제거,QRS면적_mVms_입력 x,QRS면적_mVms_B 복원,QRS면적_mVms_A 성분차감,QRS면적_mVms_M0 재구성,QRS면적_mVms_대역통과 0.5-40Hz,QRS면적_mVms_웨이블릿 임계값,QRS면적_mVms_웨이블릿+기저선제거
1,315,-0.14991,-0.21688,-0.16848,-0.19274,-0.15362,-0.15741,-0.12687,-0.16194,-0.19771,-0.16159,-0.18217,-0.1595,-0.16034,-0.12719,2.22498,2.22484,2.15118,2.24806,2.21438,2.18889,2.18327,74.97402,74.33049,72.03377,75.1611,75.07501,73.91774,73.95464
10,215,-0.197,-0.00231,-0.10973,-0.18622,-0.20227,-0.19871,-0.01864,-0.19911,-0.01334,-0.04987,-0.24432,-0.20123,-0.19111,-0.012,2.17644,2.2237,2.25022,2.0043,2.09672,2.11695,2.2221,75.90914,70.81216,73.23114,72.68151,75.86307,74.96274,72.63968
2,194,0.13038,-0.07619,0.12755,0.05643,0.13009,0.12773,-0.12559,0.17297,-0.0207,0.17239,0.07597,0.16756,0.17053,-0.12172,2.42135,2.25346,2.36262,2.29723,2.38568,2.39457,2.25224,70.99001,64.2133,68.10071,70.39514,71.12153,70.62097,65.01027
3,212,0.24324,0.0622,0.16072,0.19371,0.23966,0.2386,-0.02068,0.30625,0.15789,0.25258,0.22109,0.30436,0.30234,0.01607,2.04551,2.05986,2.04002,2.02137,2.01178,2.00175,1.87362,67.79927,69.62402,65.83096,63.39368,67.69227,66.6886,66.76143
4,266,-0.03961,-0.28139,-0.0547,-0.12561,-0.03327,-0.05408,-0.09026,0.08449,-0.18736,0.02063,0.02175,0.08281,0.08174,0.02029,2.18624,2.16089,2.10771,2.21291,2.19102,2.15419,2.13745,77.15107,74.51104,74.35892,75.85007,77.26368,76.44726,76.72746
5,286,0.05509,0.0257,0.05951,0.02944,0.04398,0.0473,0.00482,0.09352,0.16804,0.15678,-0.00051,0.07993,0.095,0.03017,0.61613,0.55454,0.63857,0.67455,0.61228,0.59872,0.61933,60.58317,62.99115,56.5033,60.19662,60.51284,60.0228,60.27733
6,256,0.03475,-0.13109,-0.01387,0.00652,0.03117,0.0179,-0.1152,0.07529,-0.06665,0.01636,0.07531,0.0758,0.07485,-0.07648,2.38374,2.26904,2.3181,2.39765,2.36494,2.29594,2.2353,80.9863,75.51615,77.97478,85.24719,81.19072,79.62614,76.5599
7,215,0.06958,-0.13151,0.05759,-0.00217,0.07397,0.06615,-0.08214,0.10072,-0.09818,0.08502,0.03372,0.0997,0.09965,-0.05374,2.88103,2.63187,2.83951,2.72267,2.83713,2.82407,2.74396,83.45318,73.91447,82.03397,84.80404,83.51777,82.8466,78.64905
8,171,0.01417,-0.19769,-0.04398,-0.06934,0.01285,0.01302,-0.15296,0.03359,-0.16323,-0.0385,-0.02475,0.03443,0.03566,-0.14061,2.61943,2.51038,2.58489,2.66548,2.61832,2.57749,2.49161,99.72436,88.33089,96.56582,99.14195,99.81038,98.86908,91.87268
9,217,-0.03553,0.04698,-0.02841,-0.08976,-0.03672,-0.04287,-0.00169,0.00697,0.09551,0.06238,-0.12656,0.00418,-0.00297,0.03385,2.85516,2.6571,2.90063,2.5074,2.76462,2.79866,2.82633,97.46047,88.32259,95.13763,90.22243,97.39923,96.30281,94.86419
