입력,시드,macro_F1,val_macro_F1,정확도,recall_N,recall_S,recall_V,precision_N,precision_S,precision_V,f1_N,f1_S,f1_V
x_noisy(처리 전),0,0.46732,0.64847,0.87613,0.88787,0.07143,0.74756,0.97857,0.02564,0.30497,0.93102,0.03774,0.43321
x_noisy(처리 전),1,0.51201,0.65157,0.88079,0.88486,0.19388,0.87524,0.9896,0.02227,0.41363,0.9343,0.03996,0.56178
x_noisy(처리 전),2,0.48181,0.62278,0.86486,0.86508,0.08163,0.93567,0.99005,0.01434,0.33898,0.92336,0.02439,0.49767
x_noisy(처리 전),3,0.49891,0.6297,0.82334,0.82375,0.13265,0.88207,0.98639,0.00642,0.43953,0.89777,0.01225,0.58671
x_noisy(처리 전),4,0.4876,0.65567,0.83959,0.84236,0.11224,0.86062,0.98515,0.0074,0.3942,0.90817,0.01389,0.54072
x_denoised(처리 후),0,0.50952,0.69556,0.85977,0.86146,0.06122,0.90643,0.98812,0.00444,0.44819,0.92045,0.00829,0.59981
x_denoised(처리 후),1,0.51732,0.67281,0.85138,0.85266,0.19388,0.89181,0.98851,0.01159,0.46875,0.91557,0.02188,0.61451
x_denoised(처리 후),2,0.52343,0.66055,0.86821,0.87333,0.11224,0.85088,0.98517,0.00777,0.5,0.92588,0.01453,0.62987
x_denoised(처리 후),3,0.58635,0.6114,0.93709,0.94864,0.12245,0.81287,0.98417,0.02003,0.711,0.96608,0.03443,0.75853
x_denoised(처리 후),4,0.50203,0.6559,0.86617,0.86976,0.11224,0.87524,0.9866,0.01013,0.41497,0.92451,0.01858,0.56301
