입력,시드,macro_F1,val_macro_F1,정확도,recall_N,recall_V,precision_N,precision_V,f1_N,f1_V
x_noisy(처리 전),0,0.73281,0.9838,0.909,0.9097,0.89669,0.99355,0.36206,0.94978,0.51584
x_noisy(처리 전),1,0.61602,0.97721,0.81226,0.80721,0.90058,0.99301,0.21072,0.89052,0.34153
x_noisy(처리 전),2,0.67483,0.98299,0.87433,0.87617,0.84211,0.98981,0.27988,0.92953,0.42013
x_noisy(처리 전),3,0.70943,0.97769,0.89477,0.89511,0.88889,0.99296,0.3263,0.9415,0.47736
x_noisy(처리 전),4,0.75688,0.98293,0.92354,0.9258,0.88402,0.99289,0.40509,0.95817,0.55559
x_denoised(처리 후),0,0.82158,0.96053,0.95753,0.96752,0.78265,0.98732,0.57937,0.97732,0.66584
x_denoised(처리 후),1,0.73423,0.9704,0.9139,0.91767,0.84795,0.99062,0.37053,0.95275,0.51571
x_denoised(처리 후),2,0.75737,0.96126,0.92465,0.92764,0.87232,0.99219,0.40793,0.95883,0.5559
x_denoised(처리 후),3,0.74574,0.96592,0.91406,0.91321,0.92885,0.99557,0.37953,0.95261,0.53887
x_denoised(처리 후),4,0.75504,0.97489,0.92086,0.92162,0.90741,0.99429,0.3982,0.95658,0.55351
