입력,시드,정확도,val_정확도,민감도_N,민감도_S,민감도_V,PPV_N,PPV_S,PPV_V
x_noisy(처리 전),0,0.87613,0.96258,0.88787,0.07143,0.74756,0.97857,0.02564,0.30497
x_noisy(처리 전),1,0.83576,0.9493,0.83746,0.16327,0.87037,0.98603,0.01434,0.32916
x_noisy(처리 전),2,0.7966,0.95797,0.79389,0.08163,0.91228,0.9876,0.05882,0.20758
x_noisy(처리 전),3,0.82334,0.95578,0.82375,0.13265,0.88207,0.98639,0.00642,0.43953
x_noisy(처리 전),4,0.83959,0.9605,0.84236,0.11224,0.86062,0.98515,0.0074,0.3942
x_denoised(처리 후),0,0.85977,0.95995,0.86146,0.06122,0.90643,0.98812,0.00444,0.44819
x_denoised(처리 후),1,0.79503,0.95501,0.79869,0.10204,0.79727,0.98004,0.00341,0.54029
x_denoised(처리 후),2,0.90527,0.96478,0.90937,0.10204,0.91033,0.98933,0.02262,0.43788
x_denoised(처리 후),3,0.87943,0.95523,0.88347,0.15306,0.87817,0.98755,0.01693,0.423
x_denoised(처리 후),4,0.84032,0.96708,0.84498,0.11224,0.82846,0.98315,0.0068,0.41893
