mask,n_masked,snr_median,snr_mean,rmse_median,snr_percentile
(none),0,0.15955139377167882,0.27839631023746775,0.2625752191348441,100.0
1,1,-0.07081222442212717,-0.26787488879378885,0.2887820005097974,93.75
2,1,-0.26983666456758304,-1.125074312201261,0.24395925975740027,87.5
0,1,-0.421546335351375,-0.32676123670851026,0.28969864771383336,81.25
0-1,2,-0.4755492382947911,-0.7405107261161198,0.3063026584581058,75.0
0-2,2,-0.60320689881636,-1.4009433452393762,0.2583596946492489,68.75
0-2-3,3,-1.5543275673449606,-2.954282822609343,0.38032785896700794,62.5
2-3,2,-1.7476532624898642,-2.950115777721298,0.35661443401352055,56.25
0-1-3,3,-1.861094673113628,-2.076646920590664,0.34585392853482905,50.0
0-3,2,-1.9333757348641811,-2.001846002066038,0.35407238501335897,43.75
3,1,-1.9868059135360112,-2.005821903342938,0.34986608711373146,37.5
1-3,2,-2.041178221226053,-2.2475950510760785,0.3530919887541232,31.25
0-1-2,3,-2.7008507433333047,-2.7750232485445587,0.3232777625282258,25.0
1-2,2,-2.8218952587101276,-2.7171689548983604,0.3218466814353872,18.75
1-2-3,3,-3.868335049630779,-4.215540142647055,0.3789513252198334,12.5
0-1-2-3,4,-3.8913891094119664,-4.355075353808075,0.389809201975047,6.25
