run,조건,기준,지표,n,median_diff,W,Z,p,r,p_holm,유의
K8_seed42,INPUT,M0,snr_db,900,0.14095735229366624,121972.0,10.35198847262696,4.09882950612614e-25,0.34506628242089865,4.09882950612614e-25,True
K8_seed42,M2,M0,snr_db,900,-0.8949867311112942,118204.0,-10.835020589884008,2.349125606446188e-27,0.3611673529961336,4.698251212892376e-27,True
K8_seed42,M3,M0,snr_db,900,-1.6483920310480966,73780.0,-16.529876953213915,2.235996244495974e-61,0.5509958984404638,8.943984977983897e-61,True
K8_seed42,M4,M0,snr_db,900,-1.6483920310480966,73780.0,-16.529876953213915,2.235996244495974e-61,0.5509958984404638,8.943984977983897e-61,True
K8_seed42,M5,M0,snr_db,900,-2.6146041891727947,1.0,-25.987845790556733,6.795216405642286e-149,0.8662615263518911,3.397608202821143e-148,True
K8_seed202,INPUT,M0,snr_db,900,0.41670010657120005,68788.0,17.169817592637266,4.4682187862288035e-66,0.5723272530879089,8.936437572457607e-66,True
K8_seed202,M2,M0,snr_db,900,-0.12475894972272622,169216.0,-4.295627180776649,1.7420013169822647e-05,0.14318757269255497,1.7420013169822647e-05,True
K8_seed202,M3,M0,snr_db,900,-1.8982985253994382,64134.0,-17.76642891793299,1.2862266454253423e-70,0.5922142972644331,5.144906581701369e-70,True
K8_seed202,M4,M0,snr_db,900,-1.8982985253994382,64134.0,-17.76642891793299,1.2862266454253423e-70,0.5922142972644331,5.144906581701369e-70,True
K8_seed202,M5,M0,snr_db,900,-2.052553741751548,1.0,-25.987845790556733,6.795216405642286e-149,0.8662615263518911,3.397608202821143e-148,True
K8_seed2026,INPUT,M0,snr_db,900,0.30697065665319284,103620.0,12.704590759224981,5.576035958697936e-37,0.4234863586408327,5.576035958697936e-37,True
K8_seed2026,M2,M0,snr_db,900,-1.482044274303266,76418.0,-16.191703193839157,5.770884824588191e-59,0.5397234397946385,2.3083539298352765e-58,True
K8_seed2026,M3,M0,snr_db,900,-1.4179257065769146,84665.0,-15.134493567772578,9.591622651191027e-52,0.5044831189257526,2.877486795357308e-51,True
K8_seed2026,M4,M0,snr_db,900,-1.4179257065769146,84665.0,-15.134493567772578,9.591622651191027e-52,0.5044831189257526,2.877486795357308e-51,True
K8_seed2026,M5,M0,snr_db,900,-2.040768762107362,18.0,-25.98566650552665,7.191753758658174e-149,0.866188883517555,3.595876879329087e-148,True
K4_seed42,INPUT,M0,snr_db,900,0.4523255895961711,38175.0,21.094197158876653,8.991890363094861e-99,0.7031399052958884,3.5967561452379444e-98,True
K4_seed42,M2,M0,snr_db,900,-2.2842366318799208,67604.0,-17.321598385321014,3.232528968929118e-67,0.5773866128440338,9.697586906787354e-67,True
K4_seed42,M3,M0,snr_db,900,-2.2842366318799208,67604.0,-17.321598385321014,3.232528968929118e-67,0.5773866128440338,9.697586906787354e-67,True
K4_seed42,M4,M0,snr_db,900,-2.2842366318799208,67604.0,-17.321598385321014,3.232528968929118e-67,0.5773866128440338,9.697586906787354e-67,True
K4_seed42,M5,M0,snr_db,900,-2.431608636029666,0.0,-25.987973983793797,6.772582674446599e-149,0.8662657994597932,3.386291337223299e-148,True
K4_seed202,INPUT,M0,snr_db,900,0.3810848027188245,63869.0,17.800400125754944,7.0165769994648456e-71,0.5933466708584981,2.8066307997859382e-70,True
K4_seed202,M2,M0,snr_db,900,-2.8786871730473167,75683.0,-16.28592522308118,1.2423593797646443e-59,0.5428641741027059,2.4847187595292886e-59,True
K4_seed202,M3,M0,snr_db,900,-2.8786871730473167,75683.0,-16.28592522308118,1.2423593797646443e-59,0.5428641741027059,2.4847187595292886e-59,True
K4_seed202,M4,M0,snr_db,900,-2.886806365213541,70358.0,-16.968554210446833,1.403449774526989e-64,0.565618473681561,4.210349323580967e-64,True
K4_seed202,M5,M0,snr_db,900,-2.17268778359386,3.0,-25.987589404082605,6.840710707450466e-149,0.8662529801360869,3.420355353725233e-148,True
K4_seed2026,INPUT,M0,snr_db,900,0.5229933639250519,69310.0,17.102900722889874,1.4119829773209335e-65,0.5700966907629959,1.4119829773209335e-65,True
K4_seed2026,M2,M0,snr_db,900,-2.5206452421484036,60025.0,-18.293174929028854,9.378987482893879e-75,0.6097724976342952,3.7515949931575514e-74,True
K4_seed2026,M3,M0,snr_db,900,-2.5206452421484036,60025.0,-18.293174929028854,9.378987482893879e-75,0.6097724976342952,3.7515949931575514e-74,True
K4_seed2026,M4,M0,snr_db,900,-2.5206452421484036,60025.0,-18.293174929028854,9.378987482893879e-75,0.6097724976342952,3.7515949931575514e-74,True
K4_seed2026,M5,M0,snr_db,900,-2.3831921774120444,0.0,-25.987973983793797,6.772582674446599e-149,0.8662657994597932,3.386291337223299e-148,True
